#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.28657
#! SET max_n 33.2256
#! SET nbins_n  200
#! SET periodic_n false
    8.980972846   -1.451787588  530.819145075 -549.558513661   -5.917708009
    9.982787085   -1.451787588  529.905640995 -654.398812576   -7.820589191
   10.984601323   -1.451787588  528.870494265 -744.824185603   -9.993733117
   11.986415562   -1.451787588  527.752351536 -808.964038851  -12.359693959
   12.988229800   -1.451787588  526.519421627 -846.043021818  -14.939173238
   13.990044038   -1.451787588  525.419505650 -825.142611599  -17.303482190
   14.991858277   -1.451787588  524.397298971 -758.005128161  -19.468343921
   15.993672515   -1.451787588  523.598065197 -639.668535040  -21.196852004
   16.995486754   -1.451787588  523.113162295 -478.145402826  -22.258614742
   17.997300992   -1.451787588  522.949037453 -290.369856226  -22.653847428
   18.999115231   -1.451787588  523.138019666  -93.514895038  -22.291093624
   20.000929469   -1.451787588  523.444445341   95.391289318  -21.591374491
   21.002743708   -1.451787588  524.196693725  260.946816816  -20.001072002
   22.004557946   -1.451787588  525.133913136  390.776305465  -18.018701334
   23.006372185   -1.451787588  526.268876702  473.998381486  -15.691846127
   24.008186423   -1.451787588  527.588889547  500.889649564  -13.004357400
   25.010000662   -1.451787588  528.639245175  506.852061713  -10.779425439
   26.011814900   -1.451787588  529.702989114  473.120746678   -8.530068172
   27.013629138   -1.451787588  530.644212596  417.490211148   -6.529690554
   28.015443377   -1.451787588  531.395288679  357.072778278   -4.909547345
   29.017257615   -1.451787588  531.978048712  298.450059626   -3.657613653
   30.019071854   -1.451787588  532.475491483  234.953611047   -2.603105870
   31.020886092   -1.451787588  532.867261342  175.478508459   -1.775300754
   32.022700331   -1.451787588  533.150946708  126.323664117   -1.174191673
   33.024514569   -1.451787588  533.361153439   84.888332876   -0.731905232
   34.026328808   -1.451787588  533.497921520   55.161219712   -0.444530425
   35.028143046   -1.451787588  533.583410927   34.902889096   -0.262708710
   36.029957285   -1.451787588  533.639136891   20.458914524   -0.145449789
   37.031771523   -1.451787588  533.669656313   12.001438464   -0.080743960
   38.033585762   -1.451787588  533.686710552    6.958956276   -0.044440166
   39.035400000   -1.451787588  533.696490163    3.872883373   -0.023484137

   -0.035355300   -1.268309347  533.626245051  -28.703363426   -0.150597734
    0.966458938   -1.268309347  533.563003623  -48.442311646   -0.269014838
    1.968273177   -1.268309347  533.459405706  -78.690391438   -0.464056141
    2.970087415   -1.268309347  533.295250600 -123.293664923   -0.774664856
    3.971901654   -1.268309347  533.046564090 -185.692534854   -1.247879617
    4.973715892   -1.268309347  532.678196656 -270.524935161   -1.950915775
    5.975530131   -1.268309347  532.148039507 -381.580939820   -2.962478170
    6.977344369   -1.268309347  531.483925696 -503.749041185   -4.251191226
    7.979158608   -1.268309347  530.618494653 -643.777240533   -5.942732929
    8.980972846   -1.268309347  529.541580247 -792.642738953   -8.073014728
    9.982787085   -1.268309347  528.214805347 -945.440922021  -10.689596575
   10.984601323   -1.268309347  526.709765748 -1077.547789182  -13.679979126
   11.986415562   -1.268309347  525.075260943 -1172.631763013  -16.956405872
   12.988229800   -1.268309347  523.281874937 -1227.108742297  -20.510355587
   13.990044038   -1.268309347  521.670207402 -1198.421303080  -23.789879005
   14.991858277   -1.268309347  520.179486710 -1101.407722349  -26.782477232
   15.993672515   -1.268309347  518.997202669 -930.787403656  -29.213302641
   16.995486754   -1.268309347  518.272125958 -696.633289128  -30.728622856
   17.997300992   -1.268309347  518.026120885 -423.239753082  -31.289750915
   18.999115231   -1.268309347  518.286672165 -136.438125003  -30.828921994
   20.000929469   -1.268309347  518.742927012  139.090455568  -29.848122706
   21.002743708   -1.268309347  519.829168138  380.778952318  -27.685654565
   22.004557946   -1.268309347  521.203139336  569.938858700  -24.929352564
   23.006372185   -1.268309347  522.858381286  691.321445679  -21.697645305
   24.008186423   -1.268309347  524.762107511  732.301986452  -18.020335080
   25.010000662   -1.268309347  526.295380718  741.254012949  -14.942619500
   26.011814900   -1.268309347  527.845677708  692.560232019  -11.840290244
   27.013629138   -1.268309347  529.220323259  611.554060352   -9.072625803
   28.015443377   -1.268309347  530.322643398  522.725431973   -6.820066546
   29.017257615   -1.268309347  531.180529672  436.082828036   -5.069803219
   30.019071854   -1.268309347  531.909104352  342.974136915   -3.603392867
   31.020886092   -1.268309347  532.481080219  256.136654095   -2.457217086
   32.022700331   -1.268309347  532.895794164  184.244135517   -1.623891983
   33.024514569   -1.268309347  533.202067742  123.887506133   -1.013155066
   34.026328808   -1.268309347  533.401211414   80.623837384   -0.616289280
   35.028143046   -1.268309347  533.526173893   51.011133819   -0.364302954
   36.029957285   -1.268309347  533.607429148   29.957693076   -0.202147595
   37.031771523   -1.268309347  533.652032925   17.600657219   -0.112440094
   38.033585762   -1.268309347  533.676993393   10.222538032   -0.062010243
   39.035400000   -1.268309347  533.691349889    5.692540347   -0.032795666

   -0.035355300   -1.084831106  533.594449763  -39.944682887   -0.197198445
    0.966458938   -1.084831106  533.506146976  -67.512634718   -0.352842443
    1.968273177   -1.084831106  533.361309165 -109.813307431   -0.609515068
    2.970087415   -1.084831106  533.131297902 -172.336154333   -1.019385575
    3.971901654   -1.084831106  532.782064286 -260.012605264   -1.645460016
    4.973715892   -1.084831106  532.264520779 -379.255947997   -2.576059583
    5.975530131   -1.084831106  531.519847002 -535.298824292   -3.914676757
    6.977344369   -1.084831106  530.581006188 -708.311151005   -5.632608818
    7.979158608   -1.084831106  529.354402311 -907.231684602   -7.893805285
    8.980972846   -1.084831106  527.821517550 -1119.921714433  -10.753923892
    9.982787085   -1.084831106  525.934380198 -1337.968573398  -14.266089867
   10.984601323   -1.084831106  523.788364018 -1527.405003126  -18.291441275
   11.986415562   -1.084831106  521.451308044 -1664.925414372  -22.713194631
   12.988229800   -1.084831106  518.897907665 -1743.110458176  -27.489119268
   13.990044038   -1.084831106  516.575744406 -1705.624079626  -31.957946215
   14.991858277   -1.084831106  514.443997666 -1568.375357435  -36.002690653
   15.993672515   -1.084831106  512.742787590 -1326.534555579  -39.306869355
   16.995486754   -1.084831106  511.682683383 -994.031052693  -41.414506538
   17.997300992   -1.084831106  511.313410426 -604.416324732  -42.214978825
   18.999115231   -1.084831106  511.668904725 -194.990095081  -41.634869743
   20.000929469   -1.084831106  512.332697401  198.671567423  -40.297260466
   21.002743708   -1.084831106  513.892889893  543.653075147  -37.358339853
   22.004557946   -1.084831106  515.856043417  813.656611502  -33.643027158
   23.006372185   -1.084831106  518.194410621  988.518266853  -29.334510330
   24.008186423   -1.084831106  520.875107595 1050.508244537  -24.447858127
   25.010000662   -1.084831106  523.073509457 1063.462452963  -20.273047779
   26.011814900   -1.084831106  525.296396582  993.755247819  -16.066646227
   27.013629138   -1.084831106  527.267719599  877.677116855  -12.313905559
   28.015443377   -1.084831106  528.854202633  749.502274331   -9.250713536
   29.017257615   -1.084831106  530.089011400  624.452853258   -6.867355585
   30.019071854   -1.084831106  531.134173342  490.767846556   -4.876074037
   31.020886092   -1.084831106  531.953531838  366.320896070   -3.322350215
   32.022700331   -1.084831106  532.546856140  263.454221228   -2.195840511
   33.024514569   -1.084831106  532.984557779  177.209136511   -1.370650455
   34.026328808   -1.084831106  533.268703889  115.511488818   -0.835233729
   35.028143046   -1.084831106  533.447853974   73.052744855   -0.493582661
   36.029957285   -1.084831106  533.563824193   43.020553780   -0.274863702
   37.031771523   -1.084831106  533.627742467   25.318105604   -0.153223869
   38.033585762   -1.084831106  533.663590856   14.723882312   -0.084630575
   39.035400000   -1.084831106  533.684246471    8.207150519   -0.044823715

   -0.035355300   -0.901352864  533.553324774  -54.484546130   -0.252180535
    0.966458938   -0.901352864  533.432518842  -92.208292553   -0.451869839
    1.968273177   -0.901352864  533.233956719 -150.218192456   -0.782033481
    2.970087415   -0.901352864  532.918154517 -236.092849723   -1.310066294
    3.971901654   -0.901352864  532.437533485 -356.820062386   -2.118985563
    4.973715892   -0.901352864  531.724886337 -521.094045917   -3.322071361
    5.975530131   -0.901352864  530.699929130 -735.931655392   -5.051554787
    6.977344369   -0.901352864  529.398940444 -976.115601559   -7.289263638
    7.979158608   -0.901352864  527.696118129 -1252.841196554  -10.239131853
    8.980972846   -0.901352864  525.558752644 -1550.461474292  -13.987897825
    9.982787085   -0.901352864  522.928149668 -1855.428490767  -18.593632613
   10.984601323   -0.901352864  519.930148394 -2121.519162165  -23.884457085
   11.986415562   -0.901352864  516.655807162 -2316.367280715  -29.713223784
   12.988229800   -0.901352864  513.089036134 -2426.826255120  -35.994204034
   13.990044038   -0.901352864  509.819884361 -2378.234907308  -41.915291851
   14.991858277   -0.901352864  506.819004779 -2189.181162924  -47.294328215
   15.993672515   -0.901352864  504.413396330 -1853.575506061  -51.700312626
   16.995486754   -0.901352864  502.904652520 -1390.205193007  -54.535270285
   17.997300992   -0.901352864  502.367579349 -845.864993648  -55.632470202
   18.999115231   -0.901352864  502.837750027 -273.125434571  -54.935662488
   20.000929469   -0.901352864  503.794349951  278.032879787  -53.122618810
   21.002743708   -0.901352864  505.971040463  761.005467342  -49.275454356
   22.004557946   -0.901352864  508.731874193 1138.372408659  -44.348205735
   23.006372185   -0.901352864  511.970132269 1385.140774433  -38.736889383
   24.008186423   -0.901352864  515.676938963 1476.052321064  -32.375101964
   25.010000662   -0.901352864  518.761886291 1494.653292569  -26.853955782
   26.011814900   -0.901352864  521.878657249 1397.557732272  -21.300731929
   27.013629138   -0.901352864  524.648745125 1234.620774188  -16.331283871
   28.015443377   -0.901352864  526.888444130 1053.081769357  -12.255806604
   29.017257615   -0.901352864  528.631220730  876.032760349   -9.082265144
   30.019071854   -0.901352864  530.097097328  688.557468175   -6.450832782
   31.020886092   -0.901352864  531.246760971  513.937711657   -4.395069131
   32.022700331   -0.901352864  532.080321544  369.359117689   -2.902595051
   33.024514569   -0.901352864  532.693043027  248.672722234   -1.814340613
   34.026328808   -0.901352864  533.090833143  162.342735535   -1.107505843
   35.028143046   -0.901352864  533.342650019  102.660342600   -0.654677278
   36.029957285   -0.901352864  533.505134301   60.602451525   -0.365700733
   37.031771523   -0.901352864  533.594980667   35.727028411   -0.204328055
   38.033585762   -0.901352864  533.645483751   20.805291420   -0.113038976
   39.035400000   -0.901352864  533.674642278   11.607034762   -0.059950331

   -0.035355300   -0.717874623  533.501399083  -72.843029626   -0.314799700
    0.966458938   -0.717874623  533.339403471 -123.440176217   -0.564909301
    1.968273177   -0.717874623  533.072663870 -201.391289338   -0.979319299
    2.970087415   -0.717874623  532.647681943 -316.998187244   -1.643441882
    3.971901654   -0.717874623  531.999601374 -479.871742983   -2.663257623
    4.973715892   -0.717874623  531.037735074 -701.705623855   -4.181934326
    5.975530131   -0.717874623  529.654211754 -991.817329818   -6.365786899
    6.977344369   -0.717874623  527.887719411 -1318.492258813   -9.210641929
    7.979158608   -0.717874623  525.571145968 -1695.714981032  -12.967560785
    8.980972846   -0.717874623  522.650400915 -2103.838032275  -17.766134187
    9.982787085   -0.717874623  519.059675608 -2521.305657399  -23.655355411
   10.984601323   -0.717874623  514.954213955 -2887.747230277  -30.448458230
   11.986415562   -0.717874623  510.459052082 -3158.161661160  -37.950775288
   12.988229800   -0.717874623  505.579180421 -3310.751292164  -46.008668046
   13.990044038   -0.717874623  501.062520128 -3250.114722085  -53.689259684
   14.991858277   -0.717874623  496.936926246 -2993.752631355  -60.632954108
   15.993672515   -0.717874623  493.593675237 -2538.191693647  -66.399547890
   16.995486754   -0.717874623  491.496618636 -1905.077843505  -70.100661377
   17.997300992   -0.717874623  490.710389925 -1160.493432917  -71.629596539
   18.999115231   -0.717874623  491.328309169 -374.957425908  -70.789794043
   20.000929469   -0.717874623  492.670224690  381.428201279  -68.412024908
   21.002743708   -0.717874623  495.655907157 1044.022573320  -63.466773471
   22.004557946   -0.717874623  499.447183730 1561.563600494  -57.123789344
   23.006372185   -0.717874623  503.850495606 1902.539012707  -49.965776555
   24.008186423   -0.717874623  508.883819864 2032.165790605  -41.852948863
   25.010000662   -0.717874623  513.118480153 2059.031239681  -34.746412159
   26.011814900   -0.717874623  517.400062797 1926.699188092  -27.590499917
   27.013629138   -0.717874623  521.213867999 1702.764933710  -21.166858960
   28.015443377   -0.717874623  524.315043935 1450.501661129  -15.863466255
   29.017257615   -0.717874623  526.724755546 1205.043189215  -11.739206872
   30.019071854   -0.717874623  528.742415316  946.920441525   -8.336036672
   31.020886092   -0.717874623  530.322753656  706.926732487   -5.681625891
