#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   18.000000000    1.250000000  362.250347466   -0.000000000   44.951056739
   19.000000000    1.250000000  373.132352438   -0.000000000   44.685521164
   20.000000000    1.250000000  382.174626865   -0.000000000   41.983568413
   21.000000000    1.250000000  392.164915872   -0.000000000   41.101791640
   22.000000000    1.250000000  400.463496617   -0.000000000   39.104435748
   23.000000000    1.250000000  409.022678031   -0.000000000   35.752837376
   24.000000000    1.250000000  420.586183812   -0.000000000   32.010977169
   25.000000000    1.250000000  425.663613761   -0.000000000   28.772571513
   26.000000000    1.250000000  431.948352912   -0.000000000   26.432048290
   27.000000000    1.250000000  437.411592073   -0.000000000   22.889694235
   28.000000000    1.250000000  444.800689983   -0.000000000   20.474932061
   29.000000000    1.250000000  448.041398768   -0.000000000   18.195517510
   30.000000000    1.250000000  450.817166516   -0.000000000   14.401205381
   31.000000000    1.250000000  453.719371385   -0.000000000   10.862517570
   32.000000000    1.250000000  456.098558281   -0.000000000    5.820972435
   33.000000000    1.250000000  456.870257002   -0.000000000   -0.952755507
   34.000000000    1.250000000  458.159610422   -0.000000000   -6.921037792
   35.000000000    1.250000000  458.232329924   -0.000000000  -13.932755643
   36.000000000    1.250000000  459.768585718   -0.000000000  -19.850618016
   37.000000000    1.250000000  460.970558795   -0.000000000  -28.368190166
   38.000000000    1.250000000  460.327716269   -0.000000000  -33.989718987
   39.000000000    1.250000000  457.477622732   -0.000000000  -39.884241816

    0.000000000    1.375000000   11.032212304   -0.000000000   81.090087774
    1.000000000    1.375000000   39.905819804   -0.000000000   80.853174589
    2.000000000    1.375000000   68.038135699   -0.000000000   80.831727249
    3.000000000    1.375000000   95.845767141   -0.000000000   81.866347087
    4.000000000    1.375000000  120.404628998   -0.000000000   82.003178530
    5.000000000    1.375000000  145.610293644   -0.000000000   82.632322805
    6.000000000    1.375000000  168.091913572   -0.000000000   81.974876180
    7.000000000    1.375000000  191.537036066   -0.000000000   83.657630678
    8.000000000    1.375000000  213.025803560   -0.000000000   83.523804484
    9.000000000    1.375000000  234.309734807   -0.000000000   83.180375018
   10.000000000    1.375000000  254.306452601   -0.000000000   82.260627620
   11.000000000    1.375000000  273.776215358   -0.000000000   81.552019053
   12.000000000    1.375000000  290.985048414   -0.000000000   80.082722728
   13.000000000    1.375000000  306.105535600   -0.000000000   77.286919385
   14.000000000    1.375000000  321.053445716   -0.000000000   75.946736076
   15.000000000    1.375000000  334.375624070   -0.000000000   73.308070098
   16.000000000    1.375000000  347.845581674   -0.000000000   72.845398631
   17.000000000    1.375000000  358.934290922   -0.000000000   70.554668245
   18.000000000    1.375000000  369.354482317   -0.000000000   68.316590448
   19.000000000    1.375000000  380.171287992   -0.000000000   67.668592433
   20.000000000    1.375000000  388.861144472   -0.000000000   64.851200060
   21.000000000    1.375000000  398.721266936   -0.000000000   63.492273935
   22.000000000    1.375000000  406.753449087   -0.000000000   61.265215464
   23.000000000    1.375000000  414.879468621   -0.000000000   57.730795229
   24.000000000    1.375000000  425.940706365   -0.000000000   53.386190181
   25.000000000    1.375000000  430.596192978   -0.000000000   49.919783843
   26.000000000    1.375000000  436.575829432   -0.000000000   47.402958564
   27.000000000    1.375000000  441.584597011   -0.000000000   43.662343520
   28.000000000    1.375000000  448.612525361   -0.000000000   40.491571502
   29.000000000    1.375000000  451.558808185   -0.000000000   38.126664201
   30.000000000    1.375000000  453.860998534   -0.000000000   34.388072660
   31.000000000    1.375000000  456.332393221   -0.000000000   30.780566912
   32.000000000    1.375000000  458.066264904   -0.000000000   25.501207133
   33.000000000    1.375000000  457.976756432   -0.000000000   18.791241987
   34.000000000    1.375000000  458.529714022   -0.000000000   12.876012883
   35.000000000    1.375000000  457.723084460   -0.000000000    5.921731797
   36.000000000    1.375000000  458.502274322   -0.000000000   -0.138371395
   37.000000000    1.375000000  458.651045006   -0.000000000   -8.633706924
   38.000000000    1.375000000  457.313549929   -0.000000000  -14.135773521
   39.000000000    1.375000000  453.738457281   -0.000000000  -19.922112215

    0.000000000    1.500000000   22.998468147   -0.000000000  109.875759155
    1.000000000    1.500000000   51.781228847   -0.000000000  108.725429637
    2.000000000    1.500000000   79.839777472   -0.000000000  107.696698846
    3.000000000    1.500000000  107.719458989   -0.000000000  107.622728102
    4.000000000    1.500000000  132.259235631   -0.000000000  107.200466829
    5.000000000    1.500000000  157.471050381   -0.000000000  106.729464310
    6.000000000    1.500000000  179.835883084   -0.000000000  105.484693462
    7.000000000    1.500000000  203.447100481   -0.000000000  106.478748920
    8.000000000    1.500000000  224.895134922   -0.000000000  105.840290453
    9.000000000    1.500000000  246.083945076   -0.000000000  104.689596041
   10.000000000    1.500000000  265.914234175   -0.000000000  102.997724453
   11.000000000    1.500000000  285.237583829   -0.000000000  101.448192890
   12.000000000    1.500000000  302.235887135   -0.000000000   99.482569549
   13.000000000    1.500000000  316.999547189   -0.000000000   96.565375058
   14.000000000    1.500000000  331.762181912   -0.000000000   94.903653643
   15.000000000    1.500000000  344.740222553   -0.000000000   92.066085782
   16.000000000    1.500000000  358.132010543   -0.000000000   91.284390698
   17.000000000    1.500000000  368.919661625   -0.000000000   88.869545444
   18.000000000    1.500000000  379.066929947   -0.000000000   86.701414860
   19.000000000    1.500000000  389.789370949   -0.000000000   85.759472001
   20.000000000    1.500000000  398.133864567   -0.000000000   82.986385190
   21.000000000    1.500000000  407.788470410   -0.000000000   81.141962690
   22.000000000    1.500000000  415.534815062   -0.000000000   78.808216915
   23.000000000    1.500000000  423.215448042   -0.000000000   75.264961577
   24.000000000    1.500000000  433.707708375   -0.000000000   70.459638226
   25.000000000    1.500000000  437.922334183   -0.000000000   66.903860930
   26.000000000    1.500000000  443.572964909   -0.000000000   64.254387625
   27.000000000    1.500000000  448.107005237   -0.000000000   60.427345096
   28.000000000    1.500000000  454.704503391   -0.000000000   56.624425128
   29.000000000    1.500000000  457.355512448   -0.000000000   54.265867550
   30.000000000    1.500000000  459.195781785   -0.000000000   50.685197812
   31.000000000    1.500000000  461.211439526   -0.000000000   47.047357068
   32.000000000    1.500000000  462.291131267   -0.000000000   41.703442696
   33.000000000    1.500000000  461.372788090   -0.000000000   35.269847121
   34.000000000    1.500000000  461.192322774   -0.000000000   29.501114452
   35.000000000    1.500000000  459.521606300   -0.000000000   22.754392740
   36.000000000    1.500000000  459.562863034   -0.000000000   16.765693275
   37.000000000    1.500000000  458.652741825   -0.000000000    8.466202918
   38.000000000    1.500000000  456.635759563   -0.000000000    3.191714781
   39.000000000    1.500000000  452.360779047   -0.000000000   -2.307333291

    0.000000000    1.625000000   38.120726254   -0.000000000  131.468245991
    1.000000000    1.625000000   66.710858639   -0.000000000  129.548666816
    2.000000000    1.625000000   94.580606117   -0.000000000  127.639695121
    3.000000000    1.625000000  122.382483031   -0.000000000  126.507851536
    4.000000000    1.625000000  146.836027621   -0.000000000  125.598544790
    5.000000000    1.625000000  171.940521339   -0.000000000  124.170824612
    6.000000000    1.625000000  194.122488646   -0.000000000  122.474425800
    7.000000000    1.625000000  217.817607486   -0.000000000  122.855413873
    8.000000000    1.625000000  239.154526515   -0.000000000  121.783218033
    9.000000000    1.625000000  260.161922308   -0.000000000  119.954449663
   10.000000000    1.625000000  279.743390934   -0.000000000  117.657024086
   11.000000000    1.625000000  298.829572565   -0.000000000  115.397742555
   12.000000000    1.625000000  315.546564984   -0.000000000  113.015878793
   13.000000000    1.625000000  329.943497614   -0.000000000  110.121219446
   14.000000000    1.625000000  344.489092507   -0.000000000  108.240411567
   15.000000000    1.625000000  357.105909115   -0.000000000  105.364190559
   16.000000000    1.625000000  370.376769813   -0.000000000  104.302608335
   17.000000000    1.625000000  380.867088426   -0.000000000  101.914176175
   18.000000000    1.625000000  390.764468402   -0.000000000   99.925046032
   19.000000000    1.625000000  401.348905245   -0.000000000   98.719987903
   20.000000000    1.625000000  409.355372885   -0.000000000   96.092684182
   21.000000000    1.625000000  418.743938202   -0.000000000   93.798424621
   22.000000000    1.625000000  426.208594735   -0.000000000   91.504421302
   23.000000000    1.625000000  433.447844847   -0.000000000   88.104623951
   24.000000000    1.625000000  443.327195823   -0.000000000   83.008038433
   25.000000000    1.625000000  447.088805589   -0.000000000   79.477504869
   26.000000000    1.625000000  452.417324016   -0.000000000   76.801103125
   27.000000000    1.625000000  456.475100968   -0.000000000   73.011366654
   28.000000000    1.625000000  462.569218934   -0.000000000   68.679965988
   29.000000000    1.625000000  464.925780852   -0.000000000   66.393661493
   30.000000000    1.625000000  466.327746160   -0.000000000   63.054969473
   31.000000000    1.625000000  467.902303490   -0.000000000   59.506210637
   32.000000000    1.625000000  468.316224664   -0.000000000   54.218303087
   33.000000000    1.625000000  466.611426967   -0.000000000   48.220679933
   34.000000000    1.625000000  465.731722543   -0.000000000   42.726336790
   35.000000000    1.625000000  463.226904625   -0.000000000   36.308842292
   36.000000000    1.625000000  462.532574905   -0.000000000   30.496684422
   37.000000000    1.625000000  460.613547232   -0.000000000   22.635945779
   38.000000000    1.625000000  457.950000300   -0.000000000   17.693804825
   39.000000000    1.625000000  453.008949995   -0.000000000   12.618906770

    0.000000000    1.750000000   55.479947761   -0.000000000  145.766706927
    1.000000000    1.750000000   83.794720078   -0.000000000  143.237808823
    2.000000000    1.750000000  111.378711659   -0.000000000  140.598629676
    3.000000000    1.750000000  138.986043110   -0.000000000  138.550462477
    4.000000000    1.750000000  163.289656587   -0.000000000  137.207447091
    5.000000000    1.750000000  188.176005588   -0.000000000  134.963131939
    6.000000000    1.750000000  210.131364674   -0.000000000  132.968629154
    7.000000000    1.750000000  233.834161809   -0.000000000  132.809071724
    8.000000000    1.750000000  255.013310439   -0.000000000  131.407939384
    9.000000000    1.750000000  275.757763668   -0.000000000  129.021206649
   10.000000000    1.750000000  295.017937496   -0.000000000  126.269435997
   11.000000000    1.750000000  313.779142717   -0.000000000  123.416168578
   12.000000000    1.750000000  330.198792199   -0.000000000  120.817531238
   13.000000000    1.750000000  344.236292647   -0.000000000  118.069137048
   14.000000000    1.750000000  358.534680575   -0.000000000  116.037129111
   15.000000000    1.750000000  370.794618297   -0.000000000  113.277979829
   16.000000000    1.750000000  383.920332564   -0.000000000  112.005217837
   17.000000000    1.750000000  394.137841820   -0.000000000  109.801476643
   18.000000000    1.750000000  403.783296017   -0.000000000  107.980178506
   19.000000000    1.750000000  414.207477809   -0.000000000  106.586849484
   20.000000000    1.750000000  421.914062616   -0.000000000  104.239638350
   21.000000000    1.750000000  430.984420334   -0.000000000  101.550507670
   22.000000000    1.750000000  438.166320164   -0.000000000   99.376520839
   23.000000000    1.750000000  444.999703491   -0.000000000   96.291292039
   24.000000000    1.750000000  454.238936570   -0.000000000   91.070835377
   25.000000000    1.750000000  457.570728223   -0.000000000   87.731841541
   26.000000000    1.750000000  462.562752182   -0.000000000   85.043071494
   27.000000000    1.750000000  466.155766465   -0.000000000   81.405184280
   28.000000000    1.750000000  471.678379140   -0.000000000   76.643826972
   29.000000000    1.750000000  473.757005384   -0.000000000   74.508362278
   30.000000000    1.750000000  474.770536905   -0.000000000   71.521259130
   31.000000000    1.750000000  475.892861820   -0.000000000   68.068551363
