#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   19.000000000    1.250000000  385.417410654   -0.000000000  104.936874375
   20.000000000    1.250000000  395.103466957   -0.000000000  101.820958953
   21.000000000    1.250000000  411.286640286   -0.000000000   99.959302722
   22.000000000    1.250000000  427.285118414   -0.000000000   99.138659231
   23.000000000    1.250000000  444.278482523   -0.000000000  101.455016478
   24.000000000    1.250000000  455.381927438   -0.000000000   96.775541763
   25.000000000    1.250000000  461.974921073   -0.000000000   94.904116842
   26.000000000    1.250000000  469.094973759   -0.000000000   93.855977725
   27.000000000    1.250000000  476.737758620   -0.000000000   93.739060640
   28.000000000    1.250000000  483.876488442   -0.000000000   91.089056967
   29.000000000    1.250000000  488.485460606   -0.000000000   89.796233483
   30.000000000    1.250000000  492.134043223   -0.000000000   88.265628153
   31.000000000    1.250000000  495.849389184   -0.000000000   85.650624684
   32.000000000    1.250000000  499.660014595   -0.000000000   83.034978675
   33.000000000    1.250000000  503.002436579   -0.000000000   82.367635019
   34.000000000    1.250000000  498.635381273   -0.000000000   84.237607450
   35.000000000    1.250000000  493.908096763   -0.000000000   87.095552848
   36.000000000    1.250000000  487.416132136   -0.000000000   87.343519122
   37.000000000    1.250000000  479.854285200   -0.000000000   86.293226099
   38.000000000    1.250000000  475.785824008   -0.000000000   87.969887559
   39.000000000    1.250000000  474.230155091   -0.000000000   87.836079501

    0.000000000    1.375000000   34.892702795   -0.000000000  164.794861000
    1.000000000    1.375000000   63.970466408   -0.000000000  165.251739832
    2.000000000    1.375000000   91.961922932   -0.000000000  165.388147694
    3.000000000    1.375000000  119.309521733   -0.000000000  166.273643613
    4.000000000    1.375000000  144.262796564   -0.000000000  165.804957117
    5.000000000    1.375000000  166.435584427   -0.000000000  164.571836066
    6.000000000    1.375000000  190.032173991   -0.000000000  163.938152037
    7.000000000    1.375000000  209.494041456   -0.000000000  162.038765794
    8.000000000    1.375000000  231.438204224   -0.000000000  161.297756463
    9.000000000    1.375000000  251.581712296   -0.000000000  159.365612467
   10.000000000    1.375000000  270.444127224   -0.000000000  157.522893852
   11.000000000    1.375000000  288.530410071   -0.000000000  155.938558592
   12.000000000    1.375000000  303.831948317   -0.000000000  152.985283925
   13.000000000    1.375000000  321.711189503   -0.000000000  151.298682674
   14.000000000    1.375000000  338.370980911   -0.000000000  149.562887771
   15.000000000    1.375000000  352.902492929   -0.000000000  147.707775717
   16.000000000    1.375000000  367.078488261   -0.000000000  146.487400685
   17.000000000    1.375000000  379.544550264   -0.000000000  143.104251107
   18.000000000    1.375000000  389.721680569   -0.000000000  139.890159641
   19.000000000    1.375000000  400.617082660   -0.000000000  137.452134260
   20.000000000    1.375000000  409.863143444   -0.000000000  134.107616436
   21.000000000    1.375000000  425.774024342   -0.000000000  131.158931964
   22.000000000    1.375000000  441.630849240   -0.000000000  129.510370246
   23.000000000    1.375000000  458.832149407   -0.000000000  130.988696400
   24.000000000    1.375000000  469.379334753   -0.000000000  126.675648445
   25.000000000    1.375000000  475.734125343   -0.000000000  124.556566880
   26.000000000    1.375000000  482.730091260   -0.000000000  123.472545666
   27.000000000    1.375000000  490.333699986   -0.000000000  122.967279099
   28.000000000    1.375000000  497.125874877   -0.000000000  119.961648479
   29.000000000    1.375000000  501.542729642   -0.000000000  118.164871804
   30.000000000    1.375000000  504.969900143   -0.000000000  116.539693701
   31.000000000    1.375000000  508.382666802   -0.000000000  114.074395209
   32.000000000    1.375000000  511.837337155   -0.000000000  110.977032400
   33.000000000    1.375000000  515.082532697   -0.000000000  110.422374464
   34.000000000    1.375000000  511.033430775   -0.000000000  113.352438128
   35.000000000    1.375000000  506.642290645   -0.000000000  115.942302073
   36.000000000    1.375000000  500.193725674   -0.000000000  116.508180783
   37.000000000    1.375000000  492.522234490   -0.000000000  115.668718018
   38.000000000    1.375000000  488.680672488   -0.000000000  117.532270575
   39.000000000    1.375000000  487.083782769   -0.000000000  117.132975581

    0.000000000    1.500000000   57.674353023   -0.000000000  198.877542252
    1.000000000    1.500000000   86.750343461   -0.000000000  198.276804094
    2.000000000    1.500000000  114.691657887   -0.000000000  197.332021481
    3.000000000    1.500000000  142.071089424   -0.000000000  197.070691490
    4.000000000    1.500000000  166.928968060   -0.000000000  195.781659762
    5.000000000    1.500000000  188.917107699   -0.000000000  194.269900524
    6.000000000    1.500000000  212.381953209   -0.000000000  192.627162153
    7.000000000    1.500000000  231.615870555   -0.000000000  190.945615115
    8.000000000    1.500000000  253.405867734   -0.000000000  189.359580029
    9.000000000    1.500000000  273.271518322   -0.000000000  186.878881513
   10.000000000    1.500000000  291.880520959   -0.000000000  184.659803131
   11.000000000    1.500000000  309.752578899   -0.000000000  182.760938948
   12.000000000    1.500000000  324.676800350   -0.000000000  180.018962829
   13.000000000    1.500000000  342.298818470   -0.000000000  177.528428735
   14.000000000    1.500000000  358.725951719   -0.000000000  175.225364249
   15.000000000    1.500000000  373.001179560   -0.000000000  173.180366405
   16.000000000    1.500000000  387.023421954   -0.000000000  171.826830126
   17.000000000    1.500000000  399.058065010   -0.000000000  168.135025057
   18.000000000    1.500000000  408.846866486   -0.000000000  165.325028700
   19.000000000    1.500000000  419.433579590   -0.000000000  162.826994060
   20.000000000    1.500000000  428.269626261   -0.000000000  159.492107948
   21.000000000    1.500000000  443.720828805   -0.000000000  155.449206203
   22.000000000    1.500000000  459.339352765   -0.000000000  153.087283200
   23.000000000    1.500000000  476.676903759   -0.000000000  153.748146526
   24.000000000    1.500000000  486.705992292   -0.000000000  149.976896697
   25.000000000    1.500000000  492.790622733   -0.000000000  147.677107072
   26.000000000    1.500000000  499.664300267   -0.000000000  146.615620043
   27.000000000    1.500000000  507.170415068   -0.000000000  145.683422849
   28.000000000    1.500000000  513.546631632   -0.000000000  142.311194618
   29.000000000    1.500000000  517.738512756   -0.000000000  140.124359502
   30.000000000    1.500000000  520.963210349   -0.000000000  138.469866648
   31.000000000    1.500000000  524.074559606   -0.000000000  136.187436046
   32.000000000    1.500000000  527.123207534   -0.000000000  132.712475849
   33.000000000    1.500000000  530.313063798   -0.000000000  132.369375490
   34.000000000    1.500000000  526.678015007   -0.000000000  136.184319184
   35.000000000    1.500000000  522.583928790   -0.000000000  138.366940907
   36.000000000    1.500000000  516.233481348   -0.000000000  139.246109504
   37.000000000    1.500000000  508.431148253   -0.000000000  138.492333327
   38.000000000    1.500000000  504.838509503   -0.000000000  140.461647899
   39.000000000    1.500000000  503.196603672   -0.000000000  139.807368500

    0.000000000    1.625000000   84.102441767   -0.000000000  223.253253957
    1.000000000    1.625000000  113.058782517   -0.000000000  221.725337303
    2.000000000    1.625000000  140.810268105   -0.000000000  219.797975849
    3.000000000    1.625000000  168.111533141   -0.000000000  218.525709602
    4.000000000    1.625000000  192.761699878   -0.000000000  216.490451916
    5.000000000    1.625000000  214.543725480   -0.000000000  214.808821807
    6.000000000    1.625000000  237.751606527   -0.000000000  212.293810544
    7.000000000    1.625000000  256.797197762   -0.000000000  210.903817972
    8.000000000    1.625000000  278.318385597   -0.000000000  208.540267428
    9.000000000    1.625000000  297.874939019   -0.000000000  205.764030116
   10.000000000    1.625000000  316.180969241   -0.000000000  203.285549761
   11.000000000    1.625000000  333.779926499   -0.000000000  201.126990922
   12.000000000    1.625000000  348.385402757   -0.000000000  198.786333711
   13.000000000    1.625000000  365.696083151   -0.000000000  195.760898481
   14.000000000    1.625000000  381.774318409   -0.000000000  192.893609553
   15.000000000    1.625000000  395.804871842   -0.000000000  190.847589926
   16.000000000    1.625000000  409.649244030   -0.000000000  189.379892618
   17.000000000    1.625000000  421.207737769   -0.000000000  185.524952861
   18.000000000    1.625000000  430.667981248   -0.000000000  183.245491100
   19.000000000    1.625000000  440.923054169   -0.000000000  180.726627636
   20.000000000    1.625000000  449.401864663   -0.000000000  177.649802685
   21.000000000    1.625000000  464.287503488   -0.000000000  172.726542744
   22.000000000    1.625000000  479.564890238   -0.000000000  169.733288227
   23.000000000    1.625000000  496.936594616   -0.000000000  169.540428669
   24.000000000    1.625000000  506.541705450   -0.000000000  166.530776005
   25.000000000    1.625000000  512.321682334   -0.000000000  164.084417880
   26.000000000    1.625000000  519.063201522   -0.000000000  163.043974349
   27.000000000    1.625000000  526.431601729   -0.000000000  161.709328436
   28.000000000    1.625000000  532.367412443   -0.000000000  158.074473809
   29.000000000    1.625000000  536.236331919   -0.000000000  155.423325086
   30.000000000    1.625000000  539.288930957   -0.000000000  153.829253902
   31.000000000    1.625000000  542.111761140   -0.000000000  151.756602438
   32.000000000    1.625000000  544.699024363   -0.000000000  147.978664318
   33.000000000    1.625000000  547.819454948   -0.000000000  147.757861404
   34.000000000    1.625000000  544.787298323   -0.000000000  152.548804129
   35.000000000    1.625000000  540.931046972   -0.000000000  154.198915578
   36.000000000    1.625000000  534.669501290   -0.000000000  155.208308305
   37.000000000    1.625000000  526.782391087   -0.000000000  154.618617518
   38.000000000    1.625000000  523.420384818   -0.000000000  156.523725444
   39.000000000    1.625000000  521.722329205   -0.000000000  155.634580722

    0.000000000    1.750000000  113.002632803   -0.000000000  238.120363243
    1.000000000    1.750000000  141.688597011   -0.000000000  235.683461783
    2.000000000    1.750000000  169.165485016   -0.000000000  233.007583030
    3.000000000    1.750000000  196.225439402   -0.000000000  230.706790339
    4.000000000    1.750000000  220.567857361   -0.000000000  228.012622166
    5.000000000    1.750000000  242.176277235   -0.000000000  226.379185945
    6.000000000    1.750000000  265.023620608   -0.000000000  223.162179178
    7.000000000    1.750000000  283.905574437   -0.000000000  222.039841382
    8.000000000    1.750000000  305.107159858   -0.000000000  219.126660558
    9.000000000    1.750000000  324.312225942   -0.000000000  216.204896080
   10.000000000    1.750000000  342.306142290   -0.000000000  213.645228618
   11.000000000    1.750000000  359.595970783   -0.000000000  211.302372588
   12.000000000    1.750000000  373.975340604   -0.000000000  209.564103551
   13.000000000    1.750000000  390.845841729   -0.000000000  206.009094190
   14.000000000    1.750000000  406.574425297   -0.000000000  202.881166117
   15.000000000    1.750000000  420.346621909   -0.000000000  200.894014302
   16.000000000    1.750000000  433.960629337   -0.000000000  199.226279017
   17.000000000    1.750000000  445.090261468   -0.000000000  195.550157159
   18.000000000    1.750000000  454.289710764   -0.000000000  193.869631996
   19.000000000    1.750000000  464.237722753   -0.000000000  191.462767526
   20.000000000    1.750000000  472.343727484   -0.000000000  188.634587192
   21.000000000    1.750000000  486.564731675   -0.000000000  183.025645225
   22.000000000    1.750000000  501.422008989   -0.000000000  179.522913327
   23.000000000    1.750000000  518.749399906   -0.000000000  178.540834266
   24.000000000    1.750000000  528.025300035   -0.000000000  176.399311881
   25.000000000    1.750000000  533.479412623   -0.000000000  173.851556908
   26.000000000    1.750000000  540.088461446   -0.000000000  172.837933439
   27.000000000    1.750000000  547.281121334   -0.000000000  171.140970165
   28.000000000    1.750000000  552.724307421   -0.000000000  167.242188768
   29.000000000    1.750000000  556.245597634   -0.000000000  164.267534764
   30.000000000    1.750000000  559.130536759   -0.000000000  162.743738277
   31.000000000    1.750000000  561.711625042   -0.000000000  160.968428553
