	theta	lambda	f
	 0.680678	 8.000000	0.000000
	 0.698132	 8.000000	0.000000
	 0.715585	 8.000000	0.000000
	 0.733038	 8.000000	0.000000
	 0.750492	 8.000000	0.000000
	 0.767945	 8.000000	0.000000
	 0.785398	 8.000000	0.000000
	 0.802851	 8.000000	0.000000
	 0.820305	 8.000000	0.000000
	 0.837758	 8.000000	0.000000
	 0.855211	 8.000000	0.000000
	 0.872665	 8.000000	0.000000
	 0.890118	 8.000000	0.000000
	 0.907571	 8.000000	0.000000
	 0.925025	 8.000000	0.000000
	 0.942478	 8.000000	0.000000
	 0.959931	 8.000000	0.000000
	 0.977384	 8.000000	0.000000
	 0.994838	 8.000000	0.000000
	 1.012291	 8.000000	0.000000
	 1.029744	 8.000000	0.000000
	 1.047198	 8.000000	0.000000
	 1.064651	 8.000000	0.000000
	 1.082104	 8.000000	0.000000
	 1.099557	 8.000000	0.000000
	 1.117011	 8.000000	0.000000
	 1.134464	 8.000000	0.000000
	 1.151917	 8.000000	0.000000
	 1.169371	 8.000000	0.000000
	 1.186824	 8.000000	0.000000
	 1.204277	 8.000000	0.000000
	 1.221730	 8.000000	0.000000
	 1.239184	 8.000000	0.000000
	 1.256637	 8.000000	0.000000
	 1.274090	 8.000000	0.000000
	 1.291544	 8.000000	0.000000
	 1.308997	 8.000000	0.000000
	 1.326450	 8.000000	0.000000
	 1.343904	 8.000000	0.000000
	 1.361357	 8.000000	0.000000
	 1.378810	 8.000000	0.000000
	 1.396263	 8.000000	0.000000
	 1.413717	 8.000000	0.000000
	 1.431170	 8.000000	0.000000
	 1.448623	 8.000000	0.000000
	 1.466077	 8.000000	0.000000
	 1.483530	 8.000000	0.000000
	 1.500983	 8.000000	0.000000
	 1.518436	 8.000000	0.000000
	 1.535890	 8.000000	0.000000
	 1.553343	 8.000000	0.000000
	 1.570796	 8.000000	0.000000
	 1.588250	 8.000000	0.000000
	 1.605703	 8.000000	0.000000
	 1.623156	 8.000000	0.000000
	 1.640609	 8.000000	0.000000
	 1.658063	 8.000000	0.000000
	 1.675516	 8.000000	0.000000
	 1.692969	 8.000000	0.000000
	 1.710423	 8.000000	0.000000
	 1.727876	 8.000000	0.000000
	 1.745329	 8.000000	0.000000
	 1.762783	 8.000000	0.000000
	 1.780236	 8.000000	0.000000
	 1.797689	 8.000000	0.000000
	 1.815142	 8.000000	0.000000
	 1.832596	 8.000000	0.000000
	 1.850049	 8.000000	0.000000
	 1.867502	 8.000000	0.000000
	 1.884956	 8.000000	0.000000
	 1.902409	 8.000000	0.000000
	 1.919862	 8.000000	0.000000
	 1.937315	 8.000000	0.000000
	 1.954769	 8.000000	0.000000
	 1.972222	 8.000000	0.000000
	 1.989675	 8.000000	0.000000
	 2.007129	 8.000000	0.000000
	 2.024582	 8.000000	0.000000
	 2.042035	 8.000000	0.000000
	 2.059489	 8.000000	0.000000
	 2.076942	 8.000000	0.000000
	 2.094395	 8.000000	0.000000
	 2.111848	 8.000000	0.000000
	 2.129302	 8.000000	0.000000
	 2.146755	 8.000000	0.000000
	 2.164208	 8.000000	0.000000
	 2.181662	 8.000000	0.000000
	 2.199115	 8.000000	0.000000
	 2.216568	 8.000000	0.000000
	 2.234021	 8.000000	0.000000
	 2.251475	 8.000000	0.000000
	 2.268928	 8.000000	0.000000
	 2.286381	 8.000000	0.000000
	 2.303835	 8.000000	0.000000
	 2.321288	 8.000000	0.000000
	 2.338741	 8.000000	0.000000
	 2.356194	 8.000000	0.000000
	 2.373648	 8.000000	0.000000
	 2.391101	 8.000000	0.000000
	 2.408554	 8.000000	0.000000
	 2.426008	 8.000000	0.000000
	 2.443461	 8.000000	0.000000
	 2.460914	 8.000000	0.000000
	 2.478368	 8.000000	0.000000
	 2.495821	 8.000000	0.000000
	 2.513274	 8.000000	0.000000
	 2.530727	 8.000000	0.000000
	 2.548181	 8.000000	0.000000
	 2.565634	 8.000000	0.000000
	 2.583087	 8.000000	0.000000
	 2.600541	 8.000000	0.000000
	 2.617994	 8.000000	0.000000
	 2.635447	 8.000000	0.000000
	 2.652900	 8.000000	0.000000
	 2.670354	 8.000000	0.000000
	 2.687807	 8.000000	0.000000
	 2.705260	 8.000000	0.000000
	 2.722714	 8.000000	0.000000
	 2.740167	 8.000000	0.000000
	 2.757620	 8.000000	0.000000
	 2.775074	 8.000000	0.000000
	 2.792527	 8.000000	0.000000
	 2.809980	 8.000000	0.000000
	 2.827433	 8.000000	0.000000
	 2.844887	 8.000000	0.000000
	 2.862340	 8.000000	0.000000
	 2.879793	 8.000000	0.000000
	 2.897247	 8.000000	0.000000
	 2.914700	 8.000000	0.000000
	 2.932153	 8.000000	0.000000
	 2.949606	 8.000000	0.000000
	 2.967060	 8.000000	0.000000
	 2.984513	 8.000000	0.000000
	 3.001966	 8.000000	0.000000
	 3.019420	 8.000000	0.000000
	 3.036873	 8.000000	0.000000
	 3.054326	 8.000000	0.000000
	 3.071779	 8.000000	0.000000
	 3.089233	 8.000000	0.000000
	 3.106686	 8.000000	0.000000
	 3.124139	 8.000000	0.000000
	 3.141593	 8.000000	0.000000
	-3.141593	 9.000000	0.000000
	-3.124139	 9.000000	0.000000
	-3.106686	 9.000000	0.000000
	-3.089233	 9.000000	0.000000
	-3.071779	 9.000000	0.000000
	-3.054326	 9.000000	0.000000
	-3.036873	 9.000000	0.000000
	-3.019420	 9.000000	0.000000
	-3.001966	 9.000000	0.000000
	-2.984513	 9.000000	0.000000
	-2.967060	 9.000000	0.000000
	-2.949606	 9.000000	0.000000
	-2.932153	 9.000000	0.000000
	-2.914700	 9.000000	0.000000
	-2.897247	 9.000000	0.000000
	-2.879793	 9.000000	0.000000
	-2.862340	 9.000000	0.000000
	-2.844887	 9.000000	0.000000
	-2.827433	 9.000000	0.000000
	-2.809980	 9.000000	0.000000
	-2.792527	 9.000000	0.000000
	-2.775074	 9.000000	0.000000
	-2.757620	 9.000000	0.000000
	-2.740167	 9.000000	0.000000
	-2.722714	 9.000000	0.000000
	-2.705260	 9.000000	0.000000
	-2.687807	 9.000000	0.000000
	-2.670354	 9.000000	0.000000
	-2.652900	 9.000000	0.000000
	-2.635447	 9.000000	0.000000
	-2.617994	 9.000000	0.000000
	-2.600541	 9.000000	0.000000
	-2.583087	 9.000000	0.000000
	-2.565634	 9.000000	0.000000
	-2.548181	 9.000000	0.000000
	-2.530727	 9.000000	0.000000
	-2.513274	 9.000000	0.000000
	-2.495821	 9.000000	0.000000
	-2.478368	 9.000000	0.000000
	-2.460914	 9.000000	0.000000
	-2.443461	 9.000000	0.000000
	-2.426008	 9.000000	0.000000
	-2.408554	 9.000000	0.000000
	-2.391101	 9.000000	0.000000
	-2.373648	 9.000000	0.000000
	-2.356194	 9.000000	0.000000
	-2.338741	 9.000000	0.000000
	-2.321288	 9.000000	0.000000
	-2.303835	 9.000000	0.000000
	-2.286381	 9.000000	0.000000
	-2.268928	 9.000000	0.000000
	-2.251475	 9.000000	0.000000
	-2.234021	 9.000000	0.000000
	-2.216568	 9.000000	0.000000
	-2.199115	 9.000000	0.000000
	-2.181662	 9.000000	0.000000
	-2.164208	 9.000000	0.000000
	-2.146755	 9.000000	0.000000
	-2.129302	 9.000000	0.000000
	-2.111848	 9.000000	0.000000
	-2.094395	 9.000000	0.000000
	-2.076942	 9.000000	0.000000
	-2.059489	 9.000000	0.000000
	-2.042035	 9.000000	0.000000
	-2.024582	 9.000000	0.000000
	-2.007129	 9.000000	0.000000
	-1.989675	 9.000000	0.000000
	-1.972222	 9.000000	0.000000
	-1.954769	 9.000000	0.000000
	-1.937315	 9.000000	0.000000
	-1.919862	 9.000000	0.000000
	-1.902409	 9.000000	0.000000
	-1.884956	 9.000000	0.000000
	-1.867502	 9.000000	0.000000
	-1.850049	 9.000000	0.000000
	-1.832596	 9.000000	0.000000
	-1.815142	 9.000000	0.000000
	-1.797689	 9.000000	0.000000
	-1.780236	 9.000000	0.000000
	-1.762783	 9.000000	0.000000
	-1.745329	 9.000000	0.000000
	-1.727876	 9.000000	0.000000
	-1.710423	 9.000000	0.000000
	-1.692969	 9.000000	0.000000
	-1.675516	 9.000000	0.000000
	-1.658063	 9.000000	0.000000
	-1.640609	 9.000000	0.000000
	-1.623156	 9.000000	0.000000
	-1.605703	 9.000000	0.000000
	-1.588250	 9.000000	0.000000
	-1.570796	 9.000000	0.000000
	-1.553343	 9.000000	0.000000
	-1.535890	 9.000000	0.000000
	-1.518436	 9.000000	0.000000
	-1.500983	 9.000000	0.000000
	-1.483530	 9.000000	0.000000
	-1.466077	 9.000000	0.000000
	-1.448623	 9.000000	0.000000
	-1.431170	 9.000000	0.000000
	-1.413717	 9.000000	0.000000
	-1.396263	 9.000000	0.000000
	-1.378810	 9.000000	0.000000
	-1.361357	 9.000000	0.000000
	-1.343904	 9.000000	0.000000
	-1.326450	 9.000000	0.000000
	-1.308997	 9.000000	0.000000
	-1.291544	 9.000000	0.000000
	-1.274090	 9.000000	0.000000
	-1.256637	 9.000000	0.000000
	-1.239184	 9.000000	0.000000
	-1.221730	 9.000000	0.000000
	-1.204277	 9.000000	0.000000
	-1.186824	 9.000000	0.000000
	-1.169371	 9.000000	0.000000
	-1.151917	 9.000000	0.000000
	-1.134464	 9.000000	0.000000
	-1.117011	 9.000000	0.000000
	-1.099557	 9.000000	0.000000
	-1.082104	 9.000000	0.000000
	-1.064651	 9.000000	0.000000
	-1.047198	 9.000000	0.000000
	-1.029744	 9.000000	0.000000
	-1.012291	 9.000000	0.000000
	-0.994838	 9.000000	0.000000
	-0.977384	 9.000000	0.000000
	-0.959931	 9.000000	0.000000
	-0.942478	 9.000000	0.000000
	-0.925025	 9.000000	0.000000
	-0.907571	 9.000000	0.000000
	-0.890118	 9.000000	0.000000
	-0.872665	 9.000000	0.000000
	-0.855211	 9.000000	0.000000
	-0.837758	 9.000000	0.000000
	-0.820305	 9.000000	0.000000
	-0.802851	 9.000000	0.000000
	-0.785398	 9.000000	0.000000
	-0.767945	 9.000000	0.000000
	-0.750492	 9.000000	0.000000
	-0.733038	 9.000000	0.000000
	-0.715585	 9.000000	0.000000
	-0.698132	 9.000000	0.000000
	-0.680678	 9.000000	0.000000
	-0.663225	 9.000000	0.000000
	-0.645772	 9.000000	0.000000
	-0.628319	 9.000000	0.000000
	-0.610865	 9.000000	0.000000
	-0.593412	 9.000000	0.000000
	-0.575959	 9.000000	0.000000
	-0.558505	 9.000000	0.000000
	-0.541052	 9.000000	0.000000
	-0.523599	 9.000000	0.000000
	-0.506145	 9.000000	0.000000
	-0.488692	 9.000000	0.000000
	-0.471239	 9.000000	0.000000
	-0.453786	 9.000000	0.000000
	-0.436332	 9.000000	0.000000
	-0.418879	 9.000000	0.000000
	-0.401426	 9.000000	0.000000
	-0.383972	 9.000000	0.000000
	-0.366519	 9.000000	0.000000
	-0.349066	 9.000000	0.000000
	-0.331613	 9.000000	0.000000
	-0.314159	 9.000000	0.000000
	-0.296706	 9.000000	0.000000
	-0.279253	 9.000000	0.000000
	-0.261799	 9.000000	0.000000
	-0.244346	 9.000000	0.000000
	-0.226893	 9.000000	0.000000
	-0.209440	 9.000000	0.000000
	-0.191986	 9.000000	0.000000
	-0.174533	 9.000000	0.000000
	-0.157080	 9.000000	0.000000
	-0.139626	 9.000000	0.000000
	-0.122173	 9.000000	0.000000
	-0.104720	 9.000000	0.000000
	-0.087266	 9.000000	0.000000
	-0.069813	 9.000000	0.000000
	-0.052360	 9.000000	0.000000
	-0.034907	 9.000000	0.000000
	-0.017453	 9.000000	0.000000
	 0.000000	 9.000000	0.000000
	 0.017453	 9.000000	0.000000
	 0.034907	 9.000000	0.000000
	 0.052360	 9.000000	0.000000
	 0.069813	 9.000000	0.000000
	 0.087266	 9.000000	0.000000
	 0.104720	 9.000000	0.000000
	 0.122173	 9.000000	0.000000
	 0.139626	 9.000000	0.000000
	 0.157080	 9.000000	0.000000
	 0.174533	 9.000000	0.000000
	 0.191986	 9.000000	0.000000
	 0.209440	 9.000000	0.000000
	 0.226893	 9.000000	0.000000
	 0.244346	 9.000000	0.000000
	 0.261799	 9.000000	0.000000
	 0.279253	 9.000000	0.000000
	 0.296706	 9.000000	0.000000
	 0.314159	 9.000000	0.000000
	 0.331613	 9.000000	0.000000
	 0.349066	 9.000000	0.000000
	 0.366519	 9.000000	0.000000
	 0.383972	 9.000000	0.000000
	 0.401426	 9.000000	0.000000
	 0.418879	 9.000000	0.000000
	 0.436332	 9.000000	0.000000
	 0.453786	 9.000000	0.000000
	 0.471239	 9.000000	0.000000
	 0.488692	 9.000000	0.000000
	 0.506145	 9.000000	0.000000
	 0.523599	 9.000000	0.000000
	 0.541052	 9.000000	0.000000
	 0.558505	 9.000000	0.000000
	 0.575959	 9.000000	0.000000
	 0.593412	 9.000000	0.000000
	 0.610865	 9.000000	0.000000
	 0.628319	 9.000000	0.000000
	 0.645772	 9.000000	0.000000
	 0.663225	 9.000000	0.000000
	 0.680678	 9.000000	0.000000
	 0.698132	 9.000000	0.000000
	 0.715585	 9.000000	0.000000
	 0.733038	 9.000000	0.000000
	 0.750492	 9.000000	0.000000
	 0.767945	 9.000000	0.000000
	 0.785398	 9.000000	0.000000
	 0.802851	 9.000000	0.000000
	 0.820305	 9.000000	0.000000
	 0.837758	 9.000000	0.000000
	 0.855211	 9.000000	0.000000
	 0.872665	 9.000000	0.000000
	 0.890118	 9.000000	0.000000
	 0.907571	 9.000000	0.000000
	 0.925025	 9.000000	0.000000
	 0.942478	 9.000000	0.000000
	 0.959931	 9.000000	0.000000
	 0.977384	 9.000000	0.000000
	 0.994838	 9.000000	0.000000
	 1.012291	 9.000000	0.000000
	 1.029744	 9.000000	0.000000
	 1.047198	 9.000000	0.000000
	 1.064651	 9.000000	0.000000
	 1.082104	 9.000000	0.000000
	 1.099557	 9.000000	0.000000
	 1.117011	 9.000000	0.000000
	 1.134464	 9.000000	0.000000
	 1.151917	 9.000000	0.000000
	 1.169371	 9.000000	0.000000
	 1.186824	 9.000000	0.000000
	 1.204277	 9.000000	0.000000
	 1.221730	 9.000000	0.000000
	 1.239184	 9.000000	0.000000
	 1.256637	 9.000000	0.000000
	 1.274090	 9.000000	0.000000
	 1.291544	 9.000000	0.000000
	 1.308997	 9.000000	0.000000
	 1.326450	 9.000000	0.000000
	 1.343904	 9.000000	0.000000
	 1.361357	 9.000000	0.000000
	 1.378810	 9.000000	0.000000
	 1.396263	 9.000000	0.000000
	 1.413717	 9.000000	0.000000
	 1.431170	 9.000000	0.000000
	 1.448623	 9.000000	0.000000
	 1.466077	 9.000000	0.000000
	 1.483530	 9.000000	0.000000
	 1.500983	 9.000000	0.000000
	 1.518436	 9.000000	0.000000
	 1.535890	 9.000000	0.000000
	 1.553343	 9.000000	0.000000
	 1.570796	 9.000000	0.000000
	 1.588250	 9.000000	0.000000
	 1.605703	 9.000000	0.000000
	 1.623156	 9.000000	0.000000
	 1.640609	 9.000000	0.000000
	 1.658063	 9.000000	0.000000
	 1.675516	 9.000000	0.000000
	 1.692969	 9.000000	0.000000
	 1.710423	 9.000000	0.000000
	 1.727876	 9.000000	0.000000
	 1.745329	 9.000000	0.000000
	 1.762783	 9.000000	0.000000
	 1.780236	 9.000000	0.000000
	 1.797689	 9.000000	0.000000
	 1.815142	 9.000000	0.000000
	 1.832596	 9.000000	0.000000
	 1.850049	 9.000000	0.000000
	 1.867502	 9.000000	0.000000
	 1.884956	 9.000000	0.000000
	 1.902409	 9.000000	0.000000
	 1.919862	 9.000000	0.000000
	 1.937315	 9.000000	0.000000
	 1.954769	 9.000000	0.000000
	 1.972222	 9.000000	0.000000
	 1.989675	 9.000000	0.000000
	 2.007129	 9.000000	0.000000
	 2.024582	 9.000000	0.000000
	 2.042035	 9.000000	0.000000
	 2.059489	 9.000000	0.000000
	 2.076942	 9.000000	0.000000
	 2.094395	 9.000000	0.000000
	 2.111848	 9.000000	0.000000
	 2.129302	 9.000000	0.000000
	 2.146755	 9.000000	0.000000
	 2.164208	 9.000000	0.000000
	 2.181662	 9.000000	0.000000
	 2.199115	 9.000000	0.000000
	 2.216568	 9.000000	0.000000
	 2.234021	 9.000000	0.000000
	 2.251475	 9.000000	0.000000
	 2.268928	 9.000000	0.000000
	 2.286381	 9.000000	0.000000
	 2.303835	 9.000000	0.000000
	 2.321288	 9.000000	0.000000
	 2.338741	 9.000000	0.000000
	 2.356194	 9.000000	0.000000
	 2.373648	 9.000000	0.000000
	 2.391101	 9.000000	0.000000
	 2.408554	 9.000000	0.000000
	 2.426008	 9.000000	0.000000
	 2.443461	 9.000000	0.000000
	 2.460914	 9.000000	0.000000
	 2.478368	 9.000000	0.000000
	 2.495821	 9.000000	0.000000
	 2.513274	 9.000000	0.000000
	 2.530727	 9.000000	0.000000
	 2.548181	 9.000000	0.000000
	 2.565634	 9.000000	0.000000
	 2.583087	 9.000000	0.000000
	 2.600541	 9.000000	0.000000
	 2.617994	 9.000000	0.000000
	 2.635447	 9.000000	0.000000
	 2.652900	 9.000000	0.000000
	 2.670354	 9.000000	0.000000
	 2.687807	 9.000000	0.000000
	 2.705260	 9.000000	0.000000
	 2.722714	 9.000000	0.000000
	 2.740167	 9.000000	0.000000
	 2.757620	 9.000000	0.000000
	 2.775074	 9.000000	0.000000
	 2.792527	 9.000000	0.000000
	 2.809980	 9.000000	0.000000
	 2.827433	 9.000000	0.000000
	 2.844887	 9.000000	0.000000
	 2.862340	 9.000000	0.000000
	 2.879793	 9.000000	0.000000
	 2.897247	 9.000000	0.000000
	 2.914700	 9.000000	0.000000
	 2.932153	 9.000000	0.000000
	 2.949606	 9.000000	0.000000
	 2.967060	 9.000000	0.000000
	 2.984513	 9.000000	0.000000
	 3.001966	 9.000000	0.000000
	 3.019420	 9.000000	0.000000
	 3.036873	 9.000000	0.000000
	 3.054326	 9.000000	0.000000
	 3.071779	 9.000000	0.000000
	 3.089233	 9.000000	0.000000
	 3.106686	 9.000000	0.000000
	 3.124139	 9.000000	0.000000
	 3.141593	 9.000000	0.000000
	-3.141593	 10.000000	0.000000
	-3.124139	 10.000000	0.000000
	-3.106686	 10.000000	0.000000
	-3.089233	 10.000000	0.000000
	-3.071779	 10.000000	0.000000
	-3.054326	 10.000000	0.000000
	-3.036873	 10.000000	0.000000
	-3.019420	 10.000000	0.000000
	-3.001966	 10.000000	0.000000
	-2.984513	 10.000000	0.000000
	-2.967060	 10.000000	0.000000
	-2.949606	 10.000000	0.000000
	-2.932153	 10.000000	0.000000
	-2.914700	 10.000000	0.000000
	-2.897247	 10.000000	0.000000
	-2.879793	 10.000000	0.000000
	-2.862340	 10.000000	0.000000
	-2.844887	 10.000000	0.000000
	-2.827433	 10.000000	0.000000
	-2.809980	 10.000000	0.000000
	-2.792527	 10.000000	0.000000
	-2.775074	 10.000000	0.000000
	-2.757620	 10.000000	0.000000
	-2.740167	 10.000000	0.000000
	-2.722714	 10.000000	0.000000
	-2.705260	 10.000000	0.000000
	-2.687807	 10.000000	0.000000
	-2.670354	 10.000000	0.000000
	-2.652900	 10.000000	0.000000
	-2.635447	 10.000000	0.000000
	-2.617994	 10.000000	0.000000
	-2.600541	 10.000000	0.000000
	-2.583087	 10.000000	0.000000
	-2.565634	 10.000000	0.000000
	-2.548181	 10.000000	0.000000
	-2.530727	 10.000000	0.000000
	-2.513274	 10.000000	0.000000
	-2.495821	 10.000000	0.000000
	-2.478368	 10.000000	0.000000
	-2.460914	 10.000000	0.000000
	-2.443461	 10.000000	0.000000
	-2.426008	 10.000000	0.000000
	-2.408554	 10.000000	0.000000
	-2.391101	 10.000000	0.000000
	-2.373648	 10.000000	0.000000
	-2.356194	 10.000000	0.000000
	-2.338741	 10.000000	0.000000
	-2.321288	 10.000000	0.000000
	-2.303835	 10.000000	0.000000
	-2.286381	 10.000000	0.000000
	-2.268928	 10.000000	0.000000
	-2.251475	 10.000000	0.000000
	-2.234021	 10.000000	0.000000
	-2.216568	 10.000000	0.000000
	-2.199115	 10.000000	0.000000
	-2.181662	 10.000000	0.000000
	-2.164208	 10.000000	0.000000
	-2.146755	 10.000000	0.000000
	-2.129302	 10.000000	0.000000
	-2.111848	 10.000000	0.000000
	-2.094395	 10.000000	0.000000
	-2.076942	 10.000000	0.000000
	-2.059489	 10.000000	0.000000
	-2.042035	 10.000000	0.000000
	-2.024582	 10.000000	0.000000
	-2.007129	 10.000000	0.000000
	-1.989675	 10.000000	0.000000
	-1.972222	 10.000000	0.000000
	-1.954769	 10.000000	0.000000
	-1.937315	 10.000000	0.000000
	-1.919862	 10.000000	0.000000
	-1.902409	 10.000000	0.000000
	-1.884956	 10.000000	0.000000
	-1.867502	 10.000000	0.000000
	-1.850049	 10.000000	0.000000
	-1.832596	 10.000000	0.000000
	-1.815142	 10.000000	0.000000
	-1.797689	 10.000000	0.000000
	-1.780236	 10.000000	0.000000
	-1.762783	 10.000000	0.000000
	-1.745329	 10.000000	0.000000
	-1.727876	 10.000000	0.000000
	-1.710423	 10.000000	0.000000
	-1.692969	 10.000000	0.000000
	-1.675516	 10.000000	0.000000
	-1.658063	 10.000000	0.000000
	-1.640609	 10.000000	0.000000
	-1.623156	 10.000000	0.000000
	-1.605703	 10.000000	0.000000
	-1.588250	 10.000000	0.000000
	-1.570796	 10.000000	0.000000
	-1.553343	 10.000000	0.000000
	-1.535890	 10.000000	0.000000
	-1.518436	 10.000000	0.000000
	-1.500983	 10.000000	0.000000
	-1.483530	 10.000000	0.000000
	-1.466077	 10.000000	0.000000
	-1.448623	 10.000000	0.000000
	-1.431170	 10.000000	0.000000
	-1.413717	 10.000000	0.000000
	-1.396263	 10.000000	0.000000
	-1.378810	 10.000000	0.000000
	-1.361357	 10.000000	0.000000
	-1.343904	 10.000000	0.000000
	-1.326450	 10.000000	0.000000
	-1.308997	 10.000000	0.000000
	-1.291544	 10.000000	0.000000
	-1.274090	 10.000000	0.000000
	-1.256637	 10.000000	0.000000
	-1.239184	 10.000000	0.000000
	-1.221730	 10.000000	0.000000
	-1.204277	 10.000000	0.000000
	-1.186824	 10.000000	0.000000
	-1.169371	 10.000000	0.000000
	-1.151917	 10.000000	0.000000
	-1.134464	 10.000000	0.000000
	-1.117011	 10.000000	0.000000
	-1.099557	 10.000000	0.000000
	-1.082104	 10.000000	0.000000
	-1.064651	 10.000000	0.000000
	-1.047198	 10.000000	0.000000
	-1.029744	 10.000000	0.000000
	-1.012291	 10.000000	0.000000
	-0.994838	 10.000000	0.000000
	-0.977384	 10.000000	0.000000
	-0.959931	 10.000000	0.000000
	-0.942478	 10.000000	0.000000
	-0.925025	 10.000000	0.000000
	-0.907571	 10.000000	0.000000
	-0.890118	 10.000000	0.000000
	-0.872665	 10.000000	0.000000
	-0.855211	 10.000000	0.000000
	-0.837758	 10.000000	0.000000
	-0.820305	 10.000000	0.000000
	-0.802851	 10.000000	0.000000
	-0.785398	 10.000000	0.000000
	-0.767945	 10.000000	0.000000
	-0.750492	 10.000000	0.000000
	-0.733038	 10.000000	0.000000
	-0.715585	 10.000000	0.000000
	-0.698132	 10.000000	0.000000
	-0.680678	 10.000000	0.000000
	-0.663225	 10.000000	0.000000
	-0.645772	 10.000000	0.000000
	-0.628319	 10.000000	0.000000
	-0.610865	 10.000000	0.000000
	-0.593412	 10.000000	0.000000
	-0.575959	 10.000000	0.000000
	-0.558505	 10.000000	0.000000
	-0.541052	 10.000000	0.000000
	-0.523599	 10.000000	0.000000
	-0.506145	 10.000000	0.000000
	-0.488692	 10.000000	0.000000
	-0.471239	 10.000000	0.000000
	-0.453786	 10.000000	0.000000
	-0.436332	 10.000000	0.000000
	-0.418879	 10.000000	0.000000
	-0.401426	 10.000000	0.000000
	-0.383972	 10.000000	0.000000
	-0.366519	 10.000000	0.000000
	-0.349066	 10.000000	0.000000
	-0.331613	 10.000000	0.000000
	-0.314159	 10.000000	0.000000
	-0.296706	 10.000000	0.000000
	-0.279253	 10.000000	0.000000
	-0.261799	 10.000000	0.000000
	-0.244346	 10.000000	0.000000
	-0.226893	 10.000000	0.000000
	-0.209440	 10.000000	0.000000
	-0.191986	 10.000000	0.000000
	-0.174533	 10.000000	0.000000
	-0.157080	 10.000000	0.000000
	-0.139626	 10.000000	0.000000
	-0.122173	 10.000000	0.000000
	-0.104720	 10.000000	0.000000
	-0.087266	 10.000000	0.000000
	-0.069813	 10.000000	0.000000
	-0.052360	 10.000000	0.000000
	-0.034907	 10.000000	0.000000
	-0.017453	 10.000000	0.000000
	 0.000000	 10.000000	0.000000
	 0.017453	 10.000000	0.000000
	 0.034907	 10.000000	0.000000
	 0.052360	 10.000000	0.000000
	 0.069813	 10.000000	0.000000
	 0.087266	 10.000000	0.000000
	 0.104720	 10.000000	0.000000
	 0.122173	 10.000000	0.000000
	 0.139626	 10.000000	0.000000
	 0.157080	 10.000000	0.000000
	 0.174533	 10.000000	0.000000
	 0.191986	 10.000000	0.000000
	 0.209440	 10.000000	0.000000
	 0.226893	 10.000000	0.000000
	 0.244346	 10.000000	0.000000
	 0.261799	 10.000000	0.000000
	 0.279253	 10.000000	0.000000
	 0.296706	 10.000000	0.000000
	 0.314159	 10.000000	0.000000
	 0.331613	 10.000000	0.000000
	 0.349066	 10.000000	0.000000
	 0.366519	 10.000000	0.000000
	 0.383972	 10.000000	0.000000
	 0.401426	 10.000000	0.000000
	 0.418879	 10.000000	0.000000
	 0.436332	 10.000000	0.000000
	 0.453786	 10.000000	0.000000
	 0.471239	 10.000000	0.000000
	 0.488692	 10.000000	0.000000
	 0.506145	 10.000000	0.000000
	 0.523599	 10.000000	0.000000
	 0.541052	 10.000000	0.000000
	 0.558505	 10.000000	0.000000
	 0.575959	 10.000000	0.000000
	 0.593412	 10.000000	0.000000
	 0.610865	 10.000000	0.000000
	 0.628319	 10.000000	0.000000
	 0.645772	 10.000000	0.000000
	 0.663225	 10.000000	0.000000
	 0.680678	 10.000000	0.000000
	 0.698132	 10.000000	0.000000
	 0.715585	 10.000000	0.000000
	 0.733038	 10.000000	0.000000
	 0.750492	 10.000000	0.000000
	 0.767945	 10.000000	0.000000
	 0.785398	 10.000000	0.000000
	 0.802851	 10.000000	0.000000
	 0.820305	 10.000000	0.000000
	 0.837758	 10.000000	0.000000
	 0.855211	 10.000000	0.000000
	 0.872665	 10.000000	0.000000
	 0.890118	 10.000000	0.000000
	 0.907571	 10.000000	0.000000
	 0.925025	 10.000000	0.000000
	 0.942478	 10.000000	0.000000
	 0.959931	 10.000000	0.000000
	 0.977384	 10.000000	0.000000
	 0.994838	 10.000000	0.000000
	 1.012291	 10.000000	0.000000
	 1.029744	 10.000000	0.000000
	 1.047198	 10.000000	0.000000
	 1.064651	 10.000000	0.000000
	 1.082104	 10.000000	0.000000
	 1.099557	 10.000000	0.000000
	 1.117011	 10.000000	0.000000
	 1.134464	 10.000000	0.000000
	 1.151917	 10.000000	0.000000
	 1.169371	 10.000000	0.000000
	 1.186824	 10.000000	0.000000
	 1.204277	 10.000000	0.000000
	 1.221730	 10.000000	0.000000
	 1.239184	 10.000000	0.000000
	 1.256637	 10.000000	0.000000
	 1.274090	 10.000000	0.000000
	 1.291544	 10.000000	0.000000
	 1.308997	 10.000000	0.000000
	 1.326450	 10.000000	0.000000
	 1.343904	 10.000000	0.000000
	 1.361357	 10.000000	0.000000
	 1.378810	 10.000000	0.000000
	 1.396263	 10.000000	0.000000
	 1.413717	 10.000000	0.000000
	 1.431170	 10.000000	0.000000
	 1.448623	 10.000000	0.000000
	 1.466077	 10.000000	0.000000
	 1.483530	 10.000000	0.000000
	 1.500983	 10.000000	0.000000
	 1.518436	 10.000000	0.000000
	 1.535890	 10.000000	0.000000
	 1.553343	 10.000000	0.000000
	 1.570796	 10.000000	0.000000
	 1.588250	 10.000000	0.000000
	 1.605703	 10.000000	0.000000
	 1.623156	 10.000000	0.000000
