#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
   18.000000000    1.250000000  380.385393469   -0.000000000   59.904201557
   19.000000000    1.250000000  393.315496794   -0.000000000   58.607737511
   20.000000000    1.250000000  406.589195235   -0.000000000   57.834970276
   21.000000000    1.250000000  418.267179451   -0.000000000   52.344486712
   22.000000000    1.250000000  431.286774126   -0.000000000   47.652847074
   23.000000000    1.250000000  444.516710057   -0.000000000   43.919014202
   24.000000000    1.250000000  460.450439955   -0.000000000   40.573356548
   25.000000000    1.250000000  465.741023257   -0.000000000   35.953111911
   26.000000000    1.250000000  472.372723360   -0.000000000   32.396037839
   27.000000000    1.250000000  479.731699072   -0.000000000   28.900011065
   28.000000000    1.250000000  486.795330252   -0.000000000   25.567134069
   29.000000000    1.250000000  490.493713763   -0.000000000   22.721107815
   30.000000000    1.250000000  494.521599682   -0.000000000   19.292173020
   31.000000000    1.250000000  498.284101147   -0.000000000   15.550880698
   32.000000000    1.250000000  500.963522090   -0.000000000   11.453907839
   33.000000000    1.250000000  503.602305222   -0.000000000    6.778223299
   34.000000000    1.250000000  507.365450074   -0.000000000    4.758508591
   35.000000000    1.250000000  508.608061326   -0.000000000    0.347430901
   36.000000000    1.250000000  510.223591662   -0.000000000   -3.589435525
   37.000000000    1.250000000  512.778042575   -0.000000000   -8.764615483
   38.000000000    1.250000000  516.282365824   -0.000000000  -13.792538048
   39.000000000    1.250000000  524.836021602   -0.000000000  -22.111296489

    0.000000000    1.375000000   14.829695702   -0.000000000   96.991525454
    1.000000000    1.375000000   44.289138666   -0.000000000   97.522924023
    2.000000000    1.375000000   71.155729757   -0.000000000   97.484389579
    3.000000000    1.375000000   97.231638166   -0.000000000   97.639060377
    4.000000000    1.375000000  122.364895180   -0.000000000   98.115845839
    5.000000000    1.375000000  146.521030439   -0.000000000   98.412768140
    6.000000000    1.375000000  169.561060395   -0.000000000   98.530219873
    7.000000000    1.375000000  201.877890406   -0.000000000  103.488323269
    8.000000000    1.375000000  226.361148762   -0.000000000  104.016266943
    9.000000000    1.375000000  248.417408741   -0.000000000  103.223133875
   10.000000000    1.375000000  267.438239500   -0.000000000  101.292037587
   11.000000000    1.375000000  285.601775376   -0.000000000   99.455911511
   12.000000000    1.375000000  302.586561238   -0.000000000   97.639705304
   13.000000000    1.375000000  318.420245131   -0.000000000   95.697581524
   14.000000000    1.375000000  334.211389174   -0.000000000   93.783815782
   15.000000000    1.375000000  349.217436089   -0.000000000   91.568589481
   16.000000000    1.375000000  362.976184333   -0.000000000   89.045154117
   17.000000000    1.375000000  376.741016413   -0.000000000   86.966061304
   18.000000000    1.375000000  389.433826455   -0.000000000   84.514926075
   19.000000000    1.375000000  402.179516336   -0.000000000   82.741380120
   20.000000000    1.375000000  415.312151789   -0.000000000   81.323735185
   21.000000000    1.375000000  426.264115590   -0.000000000   75.349816877
   22.000000000    1.375000000  438.669110522   -0.000000000   70.110217360
   23.000000000    1.375000000  451.397132805   -0.000000000   65.824052638
   24.000000000    1.375000000  466.841902674   -0.000000000   61.340271328
   25.000000000    1.375000000  471.557323656   -0.000000000   56.898658073
   26.000000000    1.375000000  477.732928162   -0.000000000   53.091415263
   27.000000000    1.375000000  484.620241341   -0.000000000   49.071294196
   28.000000000    1.375000000  491.258470613   -0.000000000   45.606912088
   29.000000000    1.375000000  494.585101527   -0.000000000   42.566665253
   30.000000000    1.375000000  498.165566782   -0.000000000   38.817739585
   31.000000000    1.375000000  501.434218552   -0.000000000   34.736056177
   32.000000000    1.375000000  503.579105987   -0.000000000   30.303070125
   33.000000000    1.375000000  505.604147622   -0.000000000   25.217845287
   34.000000000    1.375000000  509.087591104   -0.000000000   22.764741087
   35.000000000    1.375000000  509.789576541   -0.000000000   18.436028818
   36.000000000    1.375000000  510.908031886   -0.000000000   14.299906436
   37.000000000    1.375000000  512.778256530   -0.000000000    8.711965164
   38.000000000    1.375000000  515.614123653   -0.000000000    3.154980267
   39.000000000    1.375000000  523.099291267   -0.000000000   -5.782679637

    0.000000000    1.500000000   28.812094969   -0.000000000  126.067562906
    1.000000000    1.500000000   58.265140772   -0.000000000  125.445512479
    2.000000000    1.500000000   85.084990962   -0.000000000  124.647405583
    3.000000000    1.500000000  111.126491228   -0.000000000  123.958780841
    4.000000000    1.500000000  136.276275146   -0.000000000  123.743477812
    5.000000000    1.500000000  160.428344530   -0.000000000  123.382258297
    6.000000000    1.500000000  183.438231752   -0.000000000  122.798541057
    7.000000000    1.500000000  216.287461082   -0.000000000  126.422665737
    8.000000000    1.500000000  240.775774692   -0.000000000  125.943101860
    9.000000000    1.500000000  262.692613663   -0.000000000  124.502812434
   10.000000000    1.500000000  281.439436997   -0.000000000  122.175959001
   11.000000000    1.500000000  299.360451578   -0.000000000  120.056991755
   12.000000000    1.500000000  316.106555968   -0.000000000  118.101966371
   13.000000000    1.500000000  331.695826824   -0.000000000  116.063234845
   14.000000000    1.500000000  347.234580916   -0.000000000  113.964231617
   15.000000000    1.500000000  361.955266931   -0.000000000  111.588261995
   16.000000000    1.500000000  375.378052098   -0.000000000  108.943971318
   17.000000000    1.500000000  388.877978810   -0.000000000  106.631095959
   18.000000000    1.500000000  401.250872295   -0.000000000  103.971915257
   19.000000000    1.500000000  413.741468566   -0.000000000  101.789671256
   20.000000000    1.500000000  426.664549144   -0.000000000   99.815127506
   21.000000000    1.500000000  436.852731866   -0.000000000   93.579718162
   22.000000000    1.500000000  448.581250244   -0.000000000   87.964747376
   23.000000000    1.500000000  460.744218477   -0.000000000   83.248211657
   24.000000000    1.500000000  475.564950971   -0.000000000   77.766135707
   25.000000000    1.500000000  479.748071243   -0.000000000   73.692809389
   26.000000000    1.500000000  485.426185514   -0.000000000   69.736164163
   27.000000000    1.500000000  491.776743052   -0.000000000   65.283258455
   28.000000000    1.500000000  497.999337873   -0.000000000   61.819331392
   29.000000000    1.500000000  500.927828882   -0.000000000   58.636993066
   30.000000000    1.500000000  504.029540730   -0.000000000   54.671173320
   31.000000000    1.500000000  506.769816510   -0.000000000   50.363550457
   32.000000000    1.500000000  508.339541930   -0.000000000   45.689270613
   33.000000000    1.500000000  509.716226019   -0.000000000   40.359564550
   34.000000000    1.500000000  512.862176221   -0.000000000   37.462456127
   35.000000000    1.500000000  513.041079626   -0.000000000   33.304580024
   36.000000000    1.500000000  513.618899552   -0.000000000   28.987635071
   37.000000000    1.500000000  514.783501951   -0.000000000   23.168970522
   38.000000000    1.500000000  516.898289118   -0.000000000   17.211237407
   39.000000000    1.500000000  523.224630826   -0.000000000    7.829469465

    0.000000000    1.625000000   45.961672293   -0.000000000  147.633852903
    1.000000000    1.625000000   75.276823015   -0.000000000  146.009653379
    2.000000000    1.625000000  101.949500561   -0.000000000  144.565993764
    3.000000000    1.625000000  127.873323208   -0.000000000  143.211142885
    4.000000000    1.625000000  152.959196242   -0.000000000  142.419350558
    5.000000000    1.625000000  177.020044426   -0.000000000  141.486842038
    6.000000000    1.625000000  199.927545459   -0.000000000  140.343866565
    7.000000000    1.625000000  233.141997389   -0.000000000  142.575789637
    8.000000000    1.625000000  257.521990806   -0.000000000  141.236383734
    9.000000000    1.625000000  279.219472066   -0.000000000  139.293461096
   10.000000000    1.625000000  297.663141083   -0.000000000  136.760325115
   11.000000000    1.625000000  315.303344373   -0.000000000  134.455160644
   12.000000000    1.625000000  331.804392804   -0.000000000  132.465177980
   13.000000000    1.625000000  347.134621056   -0.000000000  130.418371070
   14.000000000    1.625000000  362.413986538   -0.000000000  128.260427702
   15.000000000    1.625000000  376.837108705   -0.000000000  125.856465330
   16.000000000    1.625000000  389.924962241   -0.000000000  123.215415713
   17.000000000    1.625000000  403.131269273   -0.000000000  120.786034483
   18.000000000    1.625000000  415.166869947   -0.000000000  118.028698287
   19.000000000    1.625000000  427.360245144   -0.000000000  115.556335191
   20.000000000    1.625000000  440.005378892   -0.000000000  113.099136889
   21.000000000    1.625000000  449.415978218   -0.000000000  106.823786331
   22.000000000    1.625000000  460.425439699   -0.000000000  101.004859031
   23.000000000    1.625000000  471.977497791   -0.000000000   95.988863860
   24.000000000    1.625000000  486.056578363   -0.000000000   89.676302131
   25.000000000    1.625000000  489.762848618   -0.000000000   86.115368025
   26.000000000    1.625000000  494.941038723   -0.000000000   82.170050212
   27.000000000    1.625000000  500.720168297   -0.000000000   77.435977486
   28.000000000    1.625000000  506.506232265   -0.000000000   73.973341762
   29.000000000    1.625000000  509.035472212   -0.000000000   70.748687114
   30.000000000    1.625000000  511.615166456   -0.000000000   66.607338274
   31.000000000    1.625000000  513.831757945   -0.000000000   62.265729682
   32.000000000    1.625000000  514.803972564   -0.000000000   57.466496363
   33.000000000    1.625000000  515.514507822   -0.000000000   52.061728037
   34.000000000    1.625000000  518.272097009   -0.000000000   48.738158368
   35.000000000    1.625000000  517.941798706   -0.000000000   44.784925337
   36.000000000    1.625000000  517.967798540   -0.000000000   40.372589142
   37.000000000    1.625000000  518.395287978   -0.000000000   34.432813254
   38.000000000    1.625000000  519.751537586   -0.000000000   28.214781620
   39.000000000    1.625000000  524.874519240   -0.000000000   18.620234923

    0.000000000    1.750000000   65.332077765   -0.000000000  161.697466971
    1.000000000    1.750000000   94.398842820   -0.000000000  159.255866689
    2.000000000    1.750000000  120.848890199   -0.000000000  157.308742122
    3.000000000    1.750000000  146.571436163   -0.000000000  155.422762375
    4.000000000    1.750000000  171.527791908   -0.000000000  154.176549377
    5.000000000    1.750000000  195.453941394   -0.000000000  152.848121490
    6.000000000    1.750000000  218.193818014   -0.000000000  151.272651442
    7.000000000    1.750000000  251.595146419   -0.000000000  152.070856192
    8.000000000    1.750000000  275.775331782   -0.000000000  150.049027274
    9.000000000    1.750000000  297.202550459   -0.000000000  147.774674203
   10.000000000    1.750000000  315.314946263   -0.000000000  145.156899447
   11.000000000    1.750000000  332.668346278   -0.000000000  142.802916317
   12.000000000    1.750000000  348.920600374   -0.000000000  140.842687598
   13.000000000    1.750000000  364.000707792   -0.000000000  138.888228855
   14.000000000    1.750000000  379.005520388   -0.000000000  136.724901076
   15.000000000    1.750000000  393.140069531   -0.000000000  134.425606480
   16.000000000    1.750000000  405.907263480   -0.000000000  131.897170009
   17.000000000    1.750000000  418.804104738   -0.000000000  129.451545433
   18.000000000    1.750000000  430.499534399   -0.000000000  126.700849849
   19.000000000    1.750000000  442.379094968   -0.000000000  124.089135586
   20.000000000    1.750000000  454.691862052   -0.000000000  121.243050565
   21.000000000    1.750000000  463.322207187   -0.000000000  115.103657739
   22.000000000    1.750000000  473.571729304   -0.000000000  109.190865034
   23.000000000    1.750000000  484.510307434   -0.000000000  104.084210974
   24.000000000    1.750000000  497.758393993   -0.000000000   97.150539846
   25.000000000    1.750000000  501.052326360   -0.000000000   94.192823177
   26.000000000    1.750000000  505.754294461   -0.000000000   90.434093381
   27.000000000    1.750000000  510.931803631   -0.000000000   85.545083360
   28.000000000    1.750000000  516.291599635   -0.000000000   82.141728810
   29.000000000    1.750000000  518.415916450   -0.000000000   78.931349972
   30.000000000    1.750000000  520.477337646   -0.000000000   74.762550757
   31.000000000    1.750000000  522.159745545   -0.000000000   70.487341808
