#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.08291
#! SET max_n 32.9676
#! SET nbins_n  200
#! SET periodic_n false
   37.031771523   -1.452484925   -0.045188827   14.357178747   -0.098273079
   38.033585762   -1.452484925   -0.024532827    8.239536827   -0.053450396
   39.035400000   -1.452484925   -0.012408871    4.392740441   -0.027249673

   -0.035355300   -1.271326583   -0.043129033  -15.248399099   -0.084305449
    0.966458938   -1.271326583   -0.078128136  -26.205006327   -0.153122642
    1.968273177   -1.271326583   -0.136098770  -43.179815992   -0.267794210
    2.970087415   -1.271326583   -0.230125839  -68.836586244   -0.454258717
    3.971901654   -1.271326583   -0.375945916 -105.634584768   -0.744965504
    4.973715892   -1.271326583   -0.596049995 -156.666422492   -1.184805704
    5.975530131   -1.271326583   -0.914588099 -223.798511839   -1.823326545
    6.977344369   -1.271326583   -1.362439907 -308.669354722   -2.722727949
    7.979158608   -1.271326583   -1.970585021 -410.697354906   -3.943851790
    8.980972846   -1.271326583   -2.767740239 -526.622193312   -5.544481650
    9.982787085   -1.271326583   -3.733574701 -642.657054021   -7.498146580
   10.984601323   -1.271326583   -4.843114538 -745.775560694   -9.763587205
   11.986415562   -1.271326583   -6.127074780 -832.328702982  -12.381891888
   12.988229800   -1.271326583   -7.446267738 -876.440605328  -15.100811894
   13.990044038   -1.271326583   -8.846683424 -880.772399093  -17.966141467
   14.991858277   -1.271326583  -10.120115413 -823.951771995  -20.607459891
   15.993672515   -1.271326583  -11.207587007 -709.158343612  -22.880598466
   16.995486754   -1.271326583  -12.054283796 -544.039499794  -24.659287964
   17.997300992   -1.271326583  -12.476134523 -336.731830467  -25.591979655
   18.999115231   -1.271326583  -12.590208344 -111.394289514  -25.873546141
   20.000929469   -1.271326583  -12.264466763  113.994444883  -25.255750238
   21.002743708   -1.271326583  -11.607448126  318.474447125  -23.956411565
   22.004557946   -1.271326583  -10.607357602  483.477647835  -21.944030117
   23.006372185   -1.271326583   -9.476819215  603.880416018  -19.595282559
   24.008186423   -1.271326583   -8.148801489  667.095365563  -16.855538672
   25.010000662   -1.271326583   -6.874634394  687.508917775  -14.207305994
   26.011814900   -1.271326583   -5.584127709  659.759104683  -11.541921683
   27.013629138   -1.271326583   -4.381332633  597.137891025   -9.061770542
   28.015443377   -1.271326583   -3.351118713  517.525894015   -6.920044152
   29.017257615   -1.271326583   -2.479083900  427.830764529   -5.119224818
   30.019071854   -1.271326583   -1.773271593  338.195766438   -3.658287753
   31.020886092   -1.271326583   -1.224253782  255.698774924   -2.526331111
   32.022700331   -1.271326583   -0.819810858  186.099776508   -1.691099451
   33.024514569   -1.271326583   -0.529497321  129.803987224   -1.093014960
   34.026328808   -1.271326583   -0.328294494   86.436026031   -0.678837333
   35.028143046   -1.271326583   -0.199365421   56.107502374   -0.411693296
   36.029957285   -1.271326583   -0.117292088   35.137524638   -0.242087065
   37.031771523   -1.271326583   -0.066347481   21.079605201   -0.136951629
   38.033585762   -1.271326583   -0.036046833   12.106603490   -0.074547319
   39.035400000   -1.271326583   -0.018287394    6.473737463   -0.038129518

   -0.035355300   -1.090168241   -0.060860167  -21.517294454   -0.112302440
    0.966458938   -1.090168241   -0.110331329  -37.006299057   -0.204136217
    1.968273177   -1.090168241   -0.192465295  -61.063123692   -0.357575240
    2.970087415   -1.090168241   -0.325817482  -97.460429947   -0.607375813
    3.971901654   -1.090168241   -0.533014573 -149.768279701   -0.997625359
    4.973715892   -1.090168241   -0.846076202 -222.383580052   -1.588764786
    5.975530131   -1.090168241   -1.299879816 -318.078891184   -2.448644327
    6.977344369   -1.090168241   -1.938118842 -439.093048668   -3.660161778
    7.979158608   -1.090168241   -2.805312582 -584.666200772   -5.306710340
    8.980972846   -1.090168241   -3.940995743 -749.859323015   -7.461730255
    9.982787085   -1.090168241   -5.320546441 -915.821156960  -10.099613562
   10.984601323   -1.090168241   -6.911044132 -1064.209357865  -13.171206609
   11.986415562   -1.090168241   -8.753366074 -1189.095627582  -16.725521189
   12.988229800   -1.090168241  -10.653908532 -1253.986342084  -20.434663918
   13.990044038   -1.090168241  -12.665110073 -1260.933487669  -24.329501269
   14.991858277   -1.090168241  -14.499038027 -1180.471525005  -27.928474228
   15.993672515   -1.090168241  -16.079539264 -1017.430373152  -31.061078718
   16.995486754   -1.090168241  -17.307890345 -781.147695327  -33.506329305
   17.997300992   -1.090168241  -17.937315405 -484.129522580  -34.828923134
   18.999115231   -1.090168241  -18.116804759 -160.291914103  -35.246778967
   20.000929469   -1.090168241  -17.656636732  164.113005616  -34.421150792
   21.002743708   -1.090168241  -16.726760160  458.933405193  -32.686233782
   22.004557946   -1.090168241  -15.294090370  697.096403806  -29.955824647
   23.006372185   -1.090168241  -13.652412745  869.956944570  -26.718208224
   24.008186423   -1.090168241  -11.739992959  961.085492790  -22.984244496
   25.010000662   -1.090168241   -9.900132082  990.078701419  -19.365105154
   26.011814900   -1.090168241   -8.040749819  950.006550323  -15.729396309
   27.013629138   -1.090168241   -6.310686485  860.092198931  -12.353632570
   28.015443377   -1.090168241   -4.825064521  745.152900714   -9.431382377
   29.017257615   -1.090168241   -3.569129191  615.946588338   -6.976084962
   30.019071854   -1.090168241   -2.552656366  486.838891368   -4.985150460
   31.020886092   -1.090168241   -1.762929064  368.206991570   -3.444205333
   32.022700331   -1.090168241   -1.180595213  267.999018402   -2.305965322
   33.024514569   -1.090168241   -0.762422958  186.904703783   -1.490068977
   34.026328808   -1.090168241   -0.472961968  124.525246886   -0.925968549
   35.028143046   -1.090168241   -0.287126009   80.806005360   -0.561428307
   36.029957285   -1.090168241   -0.168872695   50.589673839   -0.329999702
   37.031771523   -1.090168241   -0.095526721   30.350294215   -0.186689992
   38.033585762   -1.090168241   -0.051950229   17.447880162   -0.101736694
   39.035400000   -1.090168241   -0.026423763    9.354012264   -0.052176364

   -0.035355300   -0.909009899   -0.084234488  -29.781355961   -0.146292688
    0.966458938   -0.909009899   -0.152836100  -51.262850517   -0.266177325
    1.968273177   -0.909009899   -0.266965502  -84.699672492   -0.466942827
    2.970087415   -0.909009899   -0.452420094 -135.330543572   -0.794098564
    3.971901654   -0.909009899   -0.741030229 -208.217238873   -1.306021582
    4.973715892   -0.909009899   -1.177444988 -309.480908624   -2.082119398
    5.975530131   -0.909009899   -1.810711022 -443.078619272   -3.212284724
    6.977344369   -0.909009899   -2.702460791 -612.259538597   -4.807407966
    7.979158608   -0.909009899   -3.913825959 -815.695822449   -6.974621506
    8.980972846   -0.909009899   -5.500847366 -1046.654691144   -9.812708561
    9.982787085   -0.909009899   -7.432470296 -1279.344823120  -13.293247287
   10.984601323   -0.909009899   -9.667048025 -1488.597493399  -17.362110610
   11.986415562   -0.909009899  -12.255845612 -1664.887805106  -22.071005717
   12.988229800   -0.909009899  -14.934062035 -1757.768969694  -26.999904921
   13.990044038   -0.909009899  -17.762450718 -1768.422761802  -32.165868485
   14.991858277   -0.909009899  -20.352380526 -1657.034461986  -36.960858234
   15.993672515   -0.909009899  -22.596546516 -1429.793004386  -41.160933511
   16.995486754   -0.909009899  -24.339961541 -1098.522378103  -44.436921571
   17.997300992   -0.909009899  -25.253267511 -681.587632671  -46.251684329
   18.999115231   -0.909009899  -25.528529174 -225.868571202  -46.856132731
   20.000929469   -0.909009899  -24.902586202  231.461876409  -45.809654168
   21.002743708   -0.909009899  -23.604380549  647.635204852  -43.521988940
   22.004557946   -0.909009899  -21.608903852  984.922201989  -39.947669022
   23.006372185   -0.909009899  -19.286805395 1228.990846195  -35.626885143
   24.008186423   -0.909009899  -16.584477868 1357.675523406  -30.645223555
   25.010000662   -0.909009899  -13.974915092 1397.583958670  -25.795178304
   26.011814900   -0.909009899  -11.350647178 1341.067613489  -20.953344616
   27.013629138   -0.909009899   -8.911013262 1214.494335855  -16.462143055
   28.015443377   -0.909009899   -6.810208488 1051.726166103  -12.563165876
   29.017257615   -0.909009899   -5.036848621  869.239962559   -9.290602912
   30.019071854   -0.909009899   -3.602024938  686.972931729   -6.639437052
   31.020886092   -0.909009899   -2.487861181  519.616982753   -4.587501227
   32.022700331   -0.909009899   -1.665941493  378.174229341   -3.071413743
   33.024514569   -0.909009899   -1.076020543  263.781800858   -1.985030688
   34.026328808   -0.909009899   -0.667962516  175.866566380   -1.234570278
   35.028143046   -0.909009899   -0.405388406  114.088646151   -0.748387865
   36.029957285   -0.909009899   -0.238337435   71.399423608   -0.439651080
   37.031771523   -0.909009899   -0.134833182   42.838555657   -0.248755634
   38.033585762   -0.909009899   -0.073364545   24.640041235   -0.135621669
   39.035400000   -0.909009899   -0.037435489   13.252163011   -0.069810226

   -0.035355300   -0.727851558   -0.114309871  -40.414597860   -0.186176169
    0.966458938   -0.727851558   -0.207602695  -69.632147801   -0.339138265
    1.968273177   -0.727851558   -0.363061447 -115.187863020   -0.595689428
    2.970087415   -0.727851558   -0.616030765 -184.270723741   -1.014579157
    3.971901654   -0.727851558   -1.010350516 -283.891785335   -1.671161318
    4.973715892   -0.727851558   -1.607201760 -422.438641505   -2.667769870
    5.975530131   -0.727851558   -2.474507081 -605.508646727   -4.121680674
    6.977344369   -0.727851558   -3.695092308 -837.146469827   -6.170801995
    7.979158608   -0.727851558   -5.354316941 -1115.914199162   -8.958443312
    8.980972846   -0.727851558   -7.526486519 -1432.076169190  -12.604217524
    9.982787085   -0.727851558  -10.180750032 -1752.403888600  -17.099060478
   10.984601323   -0.727851558  -13.257867188 -2041.536135210  -22.363242506
   11.986415562   -0.727851558  -16.820910797 -2285.026275925  -28.449688812
   12.988229800   -0.727851558  -20.525453779 -2415.886960755  -34.862814114
   13.990044038   -0.727851558  -24.423415913 -2431.585894712  -41.553090033
   14.991858277   -0.727851558  -28.012627412 -2280.710550475  -47.805748342
   15.993672515   -0.727851558  -31.127870244 -1969.611200785  -53.284903986
   16.995486754   -0.727851558  -33.557741065 -1514.543457937  -57.585498721
   17.997300992   -0.727851558  -34.851144728 -940.635077072  -60.004106038
   18.999115231   -0.727851558  -35.257381615 -311.946464104  -60.841056849
   20.000929469   -0.727851558  -34.417354247  319.898717772  -59.531293808
   21.002743708   -0.727851558  -32.651688994  895.866902589  -56.615204425
   22.004557946   -0.727851558  -29.911734041 1363.360731287  -52.001502460
   23.006372185   -0.727851558  -26.693550912 1700.962344506  -46.372500747
   24.008186423   -0.727851558  -22.959661475 1879.575025383  -39.904726225
   25.010000662   -0.727851558  -19.338788710 1934.006804555  -33.573463773
   26.011814900   -0.727851558  -15.711311449 1856.275736342  -27.283412391
   27.013629138   -0.727851558  -12.337547625 1681.501448526  -21.441752232
   28.015443377   -0.727851558   -9.422506963 1455.153265913  -16.350489048
   29.017257615   -0.727851558   -6.969287431 1202.732819910  -12.092601805
   30.019071854   -0.727851558   -4.982159176  950.190116389   -8.638424697
   31.020886092   -0.727851558   -3.441886030  718.875493417   -5.970659711
   32.022700331   -0.727851558   -2.304660373  523.165527791   -3.997548026
   33.024514569   -0.727851558   -1.488878096  364.992051728   -2.584262360
   34.026328808   -0.727851558   -0.924916199  243.519407307   -1.608675771
   35.028143046   -0.727851558   -0.561041752  157.894239341   -0.974593082
   36.029957285   -0.727851558   -0.329920967   98.835363232   -0.572797092
   37.031771523   -0.727851558   -0.186646513   59.300439912   -0.324088600
   38.033585762   -0.727851558   -0.101679128   34.149709460   -0.176976398
   39.035400000   -0.727851558   -0.052027901   18.417877123   -0.091375080

   -0.035355300   -0.546693216   -0.152087378  -53.770948635   -0.231323299
    0.966458938   -0.546693216   -0.276451918  -92.724907862   -0.421815103
    1.968273177   -0.546693216   -0.484173906 -153.612998529   -0.742246371
    2.970087415   -0.546693216   -0.822340480 -245.983291823   -1.265570561
    3.971901654   -0.546693216   -1.350457610 -379.456254040   -2.087699391
    4.973715892   -0.546693216   -2.150581645 -565.261195671   -3.337023199
    5.975530131   -0.546693216   -3.314064377 -810.947219396   -5.160549471
    6.977344369   -0.546693216   -4.953995041 -1122.358824739   -7.736739082
    7.979158608   -0.546693216   -7.181216573 -1496.665518466  -11.235651022
    8.980972846   -0.546693216  -10.098249278 -1921.409425858  -15.815321004
    9.982787085   -0.546693216  -13.670086860 -2353.020484225  -21.473612604
   10.984601323   -0.546693216  -17.826075500 -2744.979774286  -28.130184223
   11.986415562   -0.546693216  -22.637330895 -3075.154284782  -35.824162580
   12.988229800   -0.546693216  -27.657139606 -3255.300645851  -43.963729256
   13.990044038   -0.546693216  -32.927359097 -3278.235207334  -52.436443427
   14.991858277   -0.546693216  -37.795951079 -3077.241671150  -60.378178131
   15.993672515   -0.546693216  -42.042697301 -2660.245203588  -67.381617450
   16.995486754   -0.546693216  -45.356853868 -2047.066462723  -72.879948618
   17.997300992   -0.546693216  -47.151503354 -1272.622702557  -76.027691579
   18.999115231   -0.546693216  -47.730478945 -422.304591408  -77.138510140
   20.000929469   -0.546693216  -46.631683100  433.427146207  -75.556506230
   21.002743708   -0.546693216  -44.275305160 1214.784953466  -71.922080745
   22.004557946   -0.546693216  -40.594940305 1850.295520299  -66.127942918
   23.006372185   -0.546693216  -36.220808417 2308.056781493  -58.960648225
   24.008186423   -0.546693216  -31.159785631 2550.871881602  -50.750340068
   25.010000662   -0.546693216  -26.241466448 2624.320242231  -42.697153932
   26.011814900   -0.546693216  -21.321169177 2519.074817105  -34.703501781
   27.013629138   -0.546693216  -16.746412531 2282.391751193  -27.279630938
   28.015443377   -0.546693216  -12.786118826 1974.608524091  -20.800129919
   29.017257615   -0.546693216   -9.455337910 1631.765849889  -15.378426850
   30.019071854   -0.546693216   -6.758338607 1288.940461638  -10.985253051
   31.020886092   -0.546693216   -4.668825961  975.135299965   -7.591844435
